seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
1,spin_crash.py,Shaped,Deterministic,6,22,1,5.389271208941937,-0.026991844177246094,1.1929645538330078,-0.2425309121608734,-0.7395680546760559,0.4702564477920532,0.8424132466316223,0,0,active,2.95375919342041,2.0582351684570312,0.028203748166561127,0.0,0.5,-0.0,0.08,-0.23092690110206604
1,spin_crash.py,Shaped,Deterministic,6,23,1,5.692147223204374,-0.029112720862030983,1.1759613752365112,-0.25163155794143677,-0.7697563171386719,0.5145587921142578,0.886127769947052,0,0,active,3.0795040130615234,2.2429888248443604,0.02940445765852928,0.0,0.5,-0.0,0.08,-0.23975007236003876
1,spin_crash.py,Shaped,Deterministic,6,24,1,6.041329616606236,-0.031308650970458984,1.1583375930786133,-0.2597886323928833,-0.7991668581962585,0.5607472062110901,0.9238511919975281,0,0,active,3.2418909072875977,2.4374849796295166,0.03095502406358719,0.0,0.5,-0.0,0.08,-0.24900129437446594
1,spin_crash.py,Shaped,Deterministic,6,25,1,6.414739442914724,-0.033592890948057175,1.1400684118270874,-0.26949867606163025,-0.8300042748451233,0.6093712449073792,0.9725672602653503,0,0,active,3.4181759357452393,2.64257550239563,0.03264116868376732,0.0,0.5,-0.0,0.08,-0.2586531639099121
1,spin_crash.py,Shaped,Deterministic,6,26,1,6.758822297602892,-0.035962868481874466,1.1211298704147339,-0.278892457485199,-0.8621771335601807,0.6606438755989075,1.025452733039856,0,0,active,3.5567140579223633,2.855977773666382,0.03396402671933174,0.0,0.5,-0.0,0.08,-0.26783356070518494
1,spin_crash.py,Shaped,Deterministic,6,27,1,7.098097538501024,-0.03840808942914009,1.1015552282333374,-0.28639158606529236,-0.8927785158157349,0.7139944434165955,1.067014217376709,0,0,active,3.683072090148926,3.0769617557525635,0.03517069295048714,0.0,0.5,-0.0,0.08,-0.27710700035095215
1,spin_crash.py,Shaped,Deterministic,6,28,1,7.470812613070011,-0.040915586054325104,1.081337332725525,-0.29211941361427307,-0.9236899614334106,0.7692404389381409,1.104921579360962,0,0,active,3.833836078643799,3.3069913387298584,0.03661034256219864,0.0,0.5,-0.0,0.08,-0.2866251468658447
1,spin_crash.py,Shaped,Deterministic,6,29,1,7.886447952985764,-0.04349527508020401,1.0604645013809204,-0.2987630367279053,-0.9554170966148376,0.8267478346824646,1.1501507759094238,0,0,active,4.016645431518555,3.5479896068573,0.03835606575012207,0.0,0.5,-0.0,0.08,-0.296543151140213
1,spin_crash.py,Shaped,Deterministic,6,30,1,8.284423010349274,-0.04615507274866104,1.0389137268066406,-0.3060782253742218,-0.9884771108627319,0.886997401714325,1.2049936056137085,0,0,active,4.17241096496582,3.7983338832855225,0.03984352946281433,0.0,0.5,-0.0,0.08,-0.3061653673648834
1,spin_crash.py,Shaped,Deterministic,6,31,1,8.650065807551146,-0.048891257494688034,1.0167051553726196,-0.3122740685939789,-1.0205512046813965,0.9495834708213806,1.251723289489746,0,0,active,4.288875102996826,4.055665969848633,0.04095567390322685,0.0,0.5,-0.0,0.08,-0.3154309391975403
1,spin_crash.py,Shaped,Deterministic,6,32,1,9.096149811446667,-0.05169172212481499,0.9938587546348572,-0.31643205881118774,-1.051436424255371,1.0139164924621582,1.2866625785827637,0,0,active,4.474771022796631,4.324151515960693,0.042730800807476044,0.0,0.5,-0.0,0.08,-0.32550352811813354
1,spin_crash.py,Shaped,Deterministic,6,33,1,9.53916785672307,-0.0545717254281044,0.9703276753425598,-0.32218509912490845,-1.0850117206573486,1.0810378789901733,1.3424313068389893,0,0,active,4.647278785705566,4.602987289428711,0.044378090649843216,0.0,0.5,-0.0,0.08,-0.3354763090610504
1,spin_crash.py,Shaped,Deterministic,6,34,1,9.946109751164913,-0.05752725526690483,0.9461168646812439,-0.32680168747901917,-1.11825430393219,1.1507468223571777,1.39418363571167,0,0,active,4.775968551635742,4.889544486999512,0.04560699313879013,0.0,0.5,-0.0,0.08,-0.34501028060913086
1,spin_crash.py,Shaped,Deterministic,6,35,1,10.410956414341927,-0.06054630130529404,0.9212485551834106,-0.3293558657169342,-1.1500341892242432,1.222386121749878,1.4327905178070068,0,0,active,4.952137470245361,5.186671733856201,0.04728926718235016,0.0,0.5,-0.0,0.08,-0.3551420569419861
1,spin_crash.py,Shaped,Deterministic,6,36,1,10.855342427194119,-0.06363058090209961,0.8956858515739441,-0.3317481577396393,-1.1838067770004272,1.2966679334640503,1.4856412410736084,0,0,active,5.098963260650635,5.492608547210693,0.04869135469198227,0.0,0.5,-0.0,0.08,-0.3649207353591919
1,spin_crash.py,Shaped,Deterministic,6,37,1,11.330511422753334,-0.06678123772144318,0.8694457411766052,-0.3334570527076721,-1.2164024114608765,1.3731521368026733,1.529689073562622,0,0,active,5.266581058502197,5.808602333068848,0.05029197037220001,0.0,0.5,-0.0,0.08,-0.3749639391899109
1,spin_crash.py,Shaped,Deterministic,6,38,1,11.771069148480892,-0.06999664008617401,0.8425080180168152,-0.3344652056694031,-1.2498797178268433,1.452150583267212,1.5799742937088013,0,0,active,5.391961097717285,6.1321187019348145,0.05148922652006149,0.0,0.5,-0.0,0.08,-0.3844998776912689
1,spin_crash.py,Shaped,Deterministic,6,39,1,12.241258514970541,-0.07327766716480255,0.8148953318595886,-0.3348553776741028,-1.2816661596298218,1.5330296754837036,1.6175884008407593,0,0,active,5.538248538970947,6.464412212371826,0.052886154502630234,0.0,0.5,-0.0,0.08,-0.39428839087486267
1,spin_crash.py,Shaped,Deterministic,6,40,1,12.702516687959433,-0.07661686092615128,0.7865857481956482,-0.33395838737487793,-1.3142945766448975,1.6161030530929565,1.661474585533142,0,0,active,5.667783737182617,6.804477691650391,0.05412309989333153,0.0,0.5,-0.0,0.08,-0.40386784076690674
1,spin_crash.py,Shaped,Deterministic,6,41,1,13.249078279286623,-0.08002205193042755,0.7575830221176147,-0.3333483338356018,-1.3462260961532593,1.7011194229125977,1.700335144996643,0,0,active,5.870606899261475,7.156712532043457,0.05605991557240486,0.0,0.5,-0.0,0.08,-0.4143010675907135
1,spin_crash.py,Shaped,Deterministic,6,42,1,13.799015281647444,-0.08348532021045685,0.727829098701477,-0.33126017451286316,-1.381003499031067,1.7891781330108643,1.7611820697784424,0,0,active,6.065075874328613,7.520615100860596,0.05791689082980156,0.0,0.5,-0.0,0.08,-0.4245925843715668
1,spin_crash.py,Shaped,Deterministic,6,43,1,14.294896127581596,-0.08699922263622284,0.6973206996917725,-0.3277815580368042,-1.4153085947036743,1.880153775215149,1.8195228576660156,0,0,active,6.197357654571533,7.892454624176025,0.05918009579181671,0.0,0.5,-0.0,0.08,-0.43409624695777893
1,spin_crash.py,Shaped,Deterministic,6,44,1,14.802017727792263,-0.09056282043457031,0.6660897731781006,-0.3239850401878357,-1.4469873905181885,1.9731136560440063,1.8592073917388916,0,0,active,6.332719802856445,8.272416114807129,0.060472749173641205,0.0,0.5,-0.0,0.08,-0.4435909390449524
1,spin_crash.py,Shaped,Deterministic,6,45,1,15.344658618718386,-0.09417228400707245,0.6341231465339661,-0.31953921914100647,-1.478636384010315,2.0681040287017822,1.8998159170150757,0,0,active,6.493847370147705,8.6620454788208,0.062011439353227615,0.0,0.5,-0.0,0.08,-0.4532456696033478
1,spin_crash.py,Shaped,Deterministic,6,46,1,15.862650090754032,-0.09780912101268768,0.6013984084129333,-0.3128824532032013,-1.5108188390731812,2.1655113697052,1.9481542110443115,0,0,active,6.622558116912842,9.059396743774414,0.0632404163479805,0.0,0.5,-0.0,0.08,-0.4625451862812042
1,spin_crash.py,Shaped,Deterministic,6,47,1,16.399549664855,-0.10148239135742188,0.5679186582565308,-0.3073045611381531,-1.5418171882629395,2.2648491859436035,1.9867675304412842,0,0,active,6.761777400970459,9.46510124206543,0.0645698755979538,0.0,0.5,-0.0,0.08,-0.4718988537788391
1,spin_crash.py,Shaped,Deterministic,6,48,1,16.97156852662563,-0.10518284142017365,0.5336647033691406,-0.300827294588089,-1.5729961395263672,2.3662753105163574,2.0285332202911377,0,0,active,6.926133632659912,9.880664825439453,0.06613899767398834,0.0,0.5,-0.0,0.08,-0.48136892914772034
1,spin_crash.py,Shaped,Deterministic,6,49,1,17.54383126825094,-0.1088903397321701,0.4986130893230438,-0.2922672629356384,-1.6045629978179932,2.4701662063598633,2.0778400897979736,0,0,active,7.0812530517578125,10.305537223815918,0.06762053817510605,0.0,0.5,-0.0,0.08,-0.4905795454978943
1,spin_crash.py,Shaped,Deterministic,6,50,1,18.116508694291113,-0.11259441077709198,0.46276232600212097,-0.28309541940689087,-1.6352651119232178,2.5763843059539795,2.124375820159912,0,0,active,7.227740287780762,10.739197731018066,0.06901921331882477,0.0,0.5,-0.0,0.08,-0.4994485378265381
1,spin_crash.py,Shaped,Deterministic,6,51,1,18.66308357745409,-0.11628083884716034,0.42611727118492126,-0.27317124605178833,-1.6648284196853638,2.6847994327545166,2.1683220863342285,0,0,active,7.3412604331970215,11.179669380187988,0.0701032355427742,0.0,0.5,-0.0,0.08,-0.5079494714736938
1,spin_crash.py,Shaped,Deterministic,6,52,1,19.263103203773497,-0.1199529618024826,0.38868391513824463,-0.2648240625858307,-1.6931648254394531,2.794917345046997,2.202378034591675,0,0,active,7.498493194580078,11.6295747756958,0.0716046690940857,0.0,0.5,-0.0,0.08,-0.5165694355964661
1,spin_crash.py,Shaped,Deterministic,6,53,1,19.872222335934637,-0.12357492744922638,0.35044020414352417,-0.2532574236392975,-1.7218979597091675,2.90739369392395,2.2495479583740234,0,0,active,7.655038356781006,12.088872909545898,0.07309956848621368,0.0,0.5,-0.0,0.08,-0.524788498878479
1,spin_crash.py,Shaped,Deterministic,6,54,1,20.48991673618555,-0.12712860107421875,0.3113980293273926,-0.24102172255516052,-1.7492948770523071,3.0222182273864746,2.29651141166687,0,0,active,7.810600280761719,12.557504653930664,0.07458505779504776,0.0,0.5,-0.0,0.08,-0.5327732563018799
1,spin_crash.py,Shaped,Deterministic,6,55,1,21.10421936392784,-0.1305994987487793,0.27155908942222595,-0.22869591414928436,-1.7759108543395996,3.139376163482666,2.3431801795959473,0,0,active,7.954049110412598,13.034741401672363,0.07595458626747131,0.0,0.5,-0.0,0.08,-0.5405257344245911
1,spin_crash.py,Shaped,Deterministic,6,56,1,21.698458971381186,-0.133978933095932,0.230926975607872,-0.21728432178497314,-1.8017524480819702,3.258685350418091,2.3862147331237793,0,0,active,8.070392608642578,13.518959045410156,0.07706563174724579,0.0,0.5,-0.0,0.08,-0.5479583144187927
1,spin_crash.py,Shaped,Deterministic,6,57,1,22.27903455674648,-0.13726863265037537,0.18951667845249176,-0.20816731452941895,-1.826527714729309,3.379739761352539,2.4211177825927734,0,0,active,8.167200088500977,14.008984565734863,0.07798998057842255,0.0,0.5,-0.0,0.08,-0.5551400780677795
1,spin_crash.py,Shaped,Deterministic,6,58,1,22.91503498882055,-0.1404670774936676,0.14734376966953278,-0.20108434557914734,-1.8504668474197388,3.502246141433716,2.450160026550293,0,0,active,8.309986114501953,14.507577896118164,0.07935359328985214,0.0,0.5,-0.0,0.08,-0.5618826150894165
1,spin_crash.py,Shaped,Deterministic,6,59,1,23.57198656529188,-0.1435379981994629,0.10443678498268127,-0.19164423644542694,-1.8729419708251953,3.626894474029541,2.4929957389831543,0,0,active,8.4642333984375,15.015424728393555,0.08082633465528488,0.0,0.5,-0.0,0.08,-0.568497896194458
1,spin_crash.py,Shaped,Deterministic,6,60,1,24.24692318022251,-0.14645957946777344,0.060804542154073715,-0.18201693892478943,-1.8949928283691406,3.7538561820983887,2.5392699241638184,0,0,active,8.626307487487793,15.53299617767334,0.08237405121326447,0.0,0.5,-0.0,0.08,-0.574754536151886
1,spin_crash.py,Shaped,Deterministic,6,61,1,19.36035122551955,-0.14922161400318146,0.01647728495299816,-0.17351964116096497,-1.9158483743667603,3.883249044418335,2.5878922939300537,0,0,active,3.038229465484619,15.715746879577637,0.0290856771171093,0.0,0.5,-0.0,0.08,-0.002710796659812331
1,spin_crash.py,Shaped,Deterministic,6,62,-1,0.0,-0.1525954306125641,0.01641598716378212,-0.30234652757644653,0.009035988710820675,3.928936719894409,0.9114688038825989,0,0,crashed,3.038229465484619,15.715746879577637,0.0290856771171093,0.0,0.5,-0.0,0.08,-0.002710796659812331
1,spin_crash.py,Shaped,Deterministic,7,1,1,0.8659836108982563,-0.0020393370650708675,1.4156113862991333,-0.2065885066986084,0.20850352942943573,0.0023699835874140263,0.04679541289806366,0,0,active,0.30965203046798706,0.02805720455944538,0.002956664189696312,0.0,0.5,-0.0,0.08,-0.05468228831887245
1,spin_crash.py,Shaped,Deterministic,7,2,1,1.0657379840686918,-0.0041717528365552425,1.419712781906128,-0.2179338037967682,0.18227428197860718,0.007014301139861345,0.09289561212062836,0,0,active,0.4716475307941437,0.05635348707437515,0.004503493197262287,0.0,0.5,-0.0,0.08,-0.046766526997089386
1,spin_crash.py,Shaped,Deterministic,7,3,1,1.2503835455700756,-0.006400966551154852,1.423221468925476,-0.23008187115192413,0.1558884233236313,0.014088371768593788,0.1414942592382431,0,0,active,0.6104275584220886,0.09297572821378708,0.005828610621392727,0.0,0.5,-0.0,0.08,-0.03884835168719292
1,spin_crash.py,Shaped,Deterministic,7,4,1,1.4644180875457824,-0.0087134363129735,1.4261376857757568,-0.24050001800060272,0.12949450314044952,0.02324393205344677,0.1831282675266266,0,0,active,0.7686299681663513,0.13908928632736206,0.007339200470596552,0.0,0.5,-0.0,0.08,-0.030640367418527603
1,spin_crash.py,Shaped,Deterministic,7,5,1,1.6538143548369408,-0.011120319366455078,1.4284406900405884,-0.2523423433303833,0.10213455557823181,0.034772321581840515,0.23058898746967316,0,0,active,0.8951542377471924,0.19279354810714722,0.008547298610210419,0.0,0.5,-0.0,0.08,-0.022680729627609253
1,spin_crash.py,Shaped,Deterministic,7,6,1,1.8437016121298075,-0.01360330544412136,1.430150032043457,-0.26186898350715637,0.07560242712497711,0.048198387026786804,0.26854628324508667,0,0,active,1.0150291919708252,0.253689706325531,0.009691924788057804,0.0,0.5,-0.0,0.08,-0.014709210954606533
1,spin_crash.py,Shaped,Deterministic,7,7,1,2.071623771376908,-0.016158580780029297,1.431265950202942,-0.2709093689918518,0.04903070256114006,0.06342242658138275,0.3045087456703186,0,0,active,1.1636816263198853,0.32350414991378784,0.011111313477158546,0.0,0.5,-0.0,0.08,-0.006673318333923817
1,spin_crash.py,Shaped,Deterministic,7,8,1,2.282998440247029,-0.01880350150167942,1.4317854642868042,-0.282098650932312,0.022244393825531006,0.08087603747844696,0.34910449385643005,0,0,active,1.291323184967041,0.40097638964653015,0.012330089695751667,0.0,0.5,-0.0,0.08,-0.001631224062293768
1,spin_crash.py,Shaped,Deterministic,7,9,1,2.5166657296195627,-0.02152433432638645,1.4316895008087158,-0.2915952503681183,-0.005437413230538368,0.10024409741163254,0.3873969316482544,0,0,active,1.4451967477798462,0.48768022656440735,0.013799344189465046,0.0,0.5,-0.0,0.08,-0.01001058891415596
1,spin_crash.py,Shaped,Deterministic,7,10,1,2.7349950558692218,-0.0243364330381155,1.4309749603271484,-0.3030026853084564,-0.03336862847208977,0.12192005664110184,0.43355900049209595,0,0,active,1.5758973360061646,0.5822253227233887,0.015047319233417511,0.0,0.5,-0.0,0.08,-0.018174922093749046
1,spin_crash.py,Shaped,Deterministic,7,11,1,2.9598414766788483,-0.02722759172320366,1.429659366607666,-0.3128194212913513,-0.060583069920539856,0.14555633068084717,0.47276920080184937,0,0,active,1.7053675651550293,0.684537947177887,0.016283558681607246,0.0,0.5,-0.0,0.08,-0.02634759433567524
1,spin_crash.py,Shaped,Deterministic,7,12,1,3.2011610529571772,-0.030197525396943092,1.4277440309524536,-0.32255083322525024,-0.08782531321048737,0.17113448679447174,0.5116102695465088,0,0,active,1.8431228399276733,0.7951151132583618,0.01759890280663967,0.0,0.5,-0.0,0.08,-0.034675803035497665
1,spin_crash.py,Shaped,Deterministic,7,13,1,3.4606828297674657,-0.03325033187866211,1.4252201318740845,-0.3327627182006836,-0.11558600515127182,0.19877877831459045,0.552936851978302,0,0,active,1.990230679512024,0.9145181179046631,0.019003577530384064,0.0,0.5,-0.0,0.08,-0.043069545179605484
1,spin_crash.py,Shaped,Deterministic,7,14,1,3.679226389080286,-0.036391258239746094,1.4220852851867676,-0.3436127305030823,-0.14356514811515808,0.22862952947616577,0.5970692038536072,0,0,active,2.090778350830078,1.0399532318115234,0.019963618367910385,0.0,0.5,-0.0,0.08,-0.05146881192922592
1,spin_crash.py,Shaped,Deterministic,7,15,1,3.93619798861444,-0.03959216922521591,1.4183398485183716,-0.3508870303630829,-0.17156270146369934,0.25998830795288086,0.6272335052490234,0,0,active,2.221816062927246,1.1732500791549683,0.02121485210955143,0.0,0.5,-0.0,0.08,-0.06008300557732582
1,spin_crash.py,Shaped,Deterministic,7,16,1,4.1744543816149235,-0.04286918789148331,1.4139710664749146,-0.3601466119289398,-0.2002766728401184,0.29331251978874207,0.6665448546409607,0,0,active,2.327873468399048,1.312909722328186,0.022227521985769272,0.0,0.5,-0.0,0.08,-0.06855633109807968
1,spin_crash.py,Shaped,Deterministic,7,17,1,4.475802158862352,-0.04620971530675888,1.4089906215667725,-0.36769649386405945,-0.22852109372615814,0.3282274305820465,0.6983620524406433,0,0,active,2.487285614013672,1.4621332883834839,0.023749668151140213,0.0,0.5,-0.0,0.08,-0.0773664116859436
1,spin_crash.py,Shaped,Deterministic,7,18,1,4.776598058566451,-0.04964189603924751,1.4033795595169067,-0.3787330090999603,-0.2578880190849304,0.36553332209587097,0.7461856603622437,0,0,active,2.6371421813964844,1.6203473806381226,0.025180554017424583,0.0,0.5,-0.0,0.08,-0.08607205748558044
1,spin_crash.py,Shaped,Deterministic,7,19,1,5.052533071413636,-0.05316324159502983,1.3971484899520874,-0.3892360329627991,-0.2869068384170532,0.40508684515953064,0.7911426424980164,0,0,active,2.7553021907806396,1.7856504917144775,0.026308806613087654,0.0,0.5,-0.0,0.08,-0.09472841769456863
1,spin_crash.py,Shaped,Deterministic,7,20,1,5.326363054960966,-0.05675516277551651,1.3903018236160278,-0.39729970693588257,-0.31576138734817505,0.4464126229286194,0.8265906572341919,0,0,active,2.8650310039520264,1.9575366973876953,0.02735653892159462,0.0,0.5,-0.0,0.08,-0.10356118530035019
1,spin_crash.py,Shaped,Deterministic,7,21,1,5.610425801873207,-0.06040801852941513,1.3828275203704834,-0.40412551164627075,-0.3452039361000061,0.48938417434692383,0.8595093488693237,0,0,active,2.978257179260254,2.136216163635254,0.028437718749046326,0.0,0.5,-0.0,0.08,-0.11248525977134705
1,spin_crash.py,Shaped,Deterministic,7,22,1,5.921743968427181,-0.06412229686975479,1.374721646308899,-0.4108814299106598,-0.3749508559703827,0.5340540409088135,0.8934771418571472,0,0,active,3.110612392425537,2.322835922241211,0.029701456427574158,0.0,0.5,-0.0,0.08,-0.12140580266714096
1,spin_crash.py,Shaped,Deterministic,7,23,1,6.257195955067873,-0.06791353225708008,1.365989089012146,-0.4192451536655426,-0.40468600392341614,0.5807089805603027,0.9331836700439453,0,0,active,3.258380651473999,2.5183210372924805,0.031112421303987503,0.0,0.5,-0.0,0.08,-0.130618155002594
1,spin_crash.py,Shaped,Deterministic,7,24,1,6.590382287204266,-0.07178401947021484,1.3566129207611084,-0.42777761816978455,-0.4353938400745392,0.6295802593231201,0.9775141477584839,0,0,active,3.3958091735839844,2.7220511436462402,0.032424651086330414,0.0,0.5,-0.0,0.08,-0.13990268111228943
