seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
1,wild_oscillation.py,Shaped,Deterministic,6,8,2,-12.433522180467843,-0.002737712813541293,1.396009087562561,-0.043015461415052414,-0.014312101528048515,0.005766371730715036,0.0072194538079202175,0,0,active,0.026611328125,-10.0,0.08771753311157227,-2.0,0.0,0.01546289399266243,-0.5,0.05,-0.0,-0.1133139356970787
1,wild_oscillation.py,Shaped,Deterministic,6,9,2,-12.433077455312013,-0.003326416015625,1.3966082334518433,-0.058478355407714844,0.026627862825989723,0.00538380304351449,-0.0076522501185536385,0,0,active,0.03197937086224556,-10.0,0.09950697422027588,-2.0,0.0,0.007859624922275543,-0.5,0.05,-0.0,-0.12242342531681061
1,wild_oscillation.py,Shaped,Deterministic,6,10,2,-12.461849168688058,-0.003997421357780695,1.3976173400878906,-0.06633798032999039,0.044846855103969574,0.004627734422683716,-0.015122717246413231,0,0,active,0.03619537502527237,-10.0,0.07896274328231812,-2.0,0.0,0.013696152716875076,-0.5,0.05,-0.0,-0.14070343971252441
1,wild_oscillation.py,Shaped,Deterministic,6,11,2,-12.482008070498704,-0.004524421878159046,1.3994488716125488,-0.05264182761311531,0.0814068615436554,0.00457567535340786,-0.0010413216659799218,0,0,active,0.040673065930604935,-10.0,0.0836763083934784,-2.0,0.0,0.0031423792243003845,-0.5,0.05,-0.0,-0.15949982404708862
1,wild_oscillation.py,Shaped,Deterministic,6,12,2,-12.482825358211993,-0.005084133241325617,1.402126431465149,-0.055784206837415695,0.11899963021278381,0.004388571251183748,-0.0037424378097057343,0,0,active,0.04490356519818306,-10.0,0.07927857339382172,-2.0,0.0,0.0029318220913410187,-0.5,0.05,-0.0,-0.15993931889533997
1,wild_oscillation.py,Shaped,Deterministic,6,13,2,-12.473530069738626,-0.0056129456497728825,1.404823660850525,-0.052852384746074677,0.1198786273598671,0.00435638427734375,-0.0006438146810978651,0,0,active,0.049797821789979935,-10.0,0.09114097058773041,-2.0,0.0,0.007908262312412262,-0.5,0.05,-0.0,-0.17237712442874908
1,wild_oscillation.py,Shaped,Deterministic,6,14,2,-12.462835327535867,-0.006224727723747492,1.4080805778503418,-0.06076064705848694,0.14475424587726593,0.003948846831917763,-0.008151324465870857,0,0,active,0.05517273023724556,-10.0,0.09974256157875061,-2.0,0.0,0.005734391510486603,-0.5,0.05,-0.0,-0.17348501086235046
1,wild_oscillation.py,Shaped,Deterministic,6,15,2,-12.472766564041375,-0.006896591279655695,1.4113872051239014,-0.06649503856897354,0.14697003364562988,0.0032665205653756857,-0.01364803034812212,0,0,active,0.059130094945430756,-10.0,0.07444308698177338,-2.0,0.0,0.01686631515622139,-0.5,0.05,-0.0,-0.17320606112480164
1,wild_oscillation.py,Shaped,Deterministic,6,16,2,-12.473718863725662,-0.0073912618681788445,1.4146815538406372,-0.04962872341275215,0.14641213417053223,0.00342346727848053,0.0031391377560794353,0,0,active,0.063440702855587,-10.0,0.08075211942195892,-2.0,0.0,0.00420602411031723,-0.5,0.05,-0.0,-0.1721177101135254
1,wild_oscillation.py,Shaped,Deterministic,6,17,2,-12.456991628557443,-0.007930087856948376,1.4179267883300781,-0.05383474752306938,0.14423541724681854,0.003378442721441388,-0.0009005788597278297,0,0,active,0.06869201362133026,-10.0,0.09756837040185928,-2.0,0.0,0.011210832744836807,-0.5,0.05,-0.0,-0.18446284532546997
1,wild_oscillation.py,Shaped,Deterministic,6,18,2,-12.479149182140826,-0.008586501702666283,1.4217276573181152,-0.06504558026790619,0.1689256727695465,0.002795024309307337,-0.011669625528156757,0,0,active,0.07262115180492401,-10.0,0.07397189736366272,-2.0,0.0,0.01573098450899124,-0.5,0.05,-0.0,-0.19147321581840515
1,wild_oscillation.py,Shaped,Deterministic,6,19,2,-12.513050482422113,-0.009077643975615501,1.4258439540863037,-0.04931459575891495,0.18294644355773926,0.002993225120007992,0.0039644623175263405,0,0,active,0.07513503730297089,-10.0,0.04871469363570213,-2.0,0.0,0.016838133335113525,-0.5,0.05,-0.0,-0.20373834669589996
1,wild_oscillation.py,Shaped,Deterministic,6,20,2,-12.553785451501607,-0.00939187966287136,1.4305123090744019,-0.03247646242380142,0.2074766904115677,0.0040276627987623215,0.02069074660539627,0,0,active,0.07677459716796875,-10.0,0.033114269375801086,-2.0,0.0,0.010400284081697464,-0.5,0.05,-0.0,-0.2240746021270752
1,wild_oscillation.py,Shaped,Deterministic,6,21,2,-12.527304907143115,-0.009596824645996094,1.4360955953598022,-0.022076178342103958,0.24814920127391815,0.005590867251157761,0.03126703202724457,0,0,active,0.07951202243566513,-10.0,0.05274010822176933,-2.0,0.0,0.013083893805742264,-0.5,0.05,-0.0,-0.22264093160629272
1,wild_oscillation.py,Shaped,Deterministic,6,22,2,-12.53329015597701,-0.009939002804458141,1.4416146278381348,-0.03516007214784622,0.2452818602323532,0.006524201482534409,0.018668282777071,0,0,active,0.08253936469554901,-10.0,0.05794835463166237,-2.0,0.0,0.003472164273262024,-0.5,0.05,-0.0,-0.22725003957748413
1,wild_oscillation.py,Shaped,Deterministic,6,23,2,-12.556853988021611,-0.010317420586943626,1.447340965270996,-0.038632236421108246,0.2545000910758972,0.007305976934731007,0.015636973083019257,0,0,active,0.08507080376148224,-10.0,0.04914512112736702,-2.0,0.0,0.005868822336196899,-0.5,0.05,-0.0,-0.24693873524665833
1,wild_oscillation.py,Shaped,Deterministic,6,24,2,-12.543863774091005,-0.01063385047018528,1.4539532661437988,-0.032763414084911346,0.2938774526119232,0.008408775553107262,0.02205798402428627,0,0,active,0.08851394802331924,-10.0,0.06548082083463669,-2.0,0.0,0.01089046522974968,-0.5,0.05,-0.0,-0.25874900817871094
1,wild_oscillation.py,Shaped,Deterministic,6,25,2,-12.521478080004453,-0.011064243502914906,1.4610971212387085,-0.043653879314661026,0.31749802827835083,0.009012432768940926,0.012074475176632404,0,0,active,0.0933837890625,-10.0,0.09104429185390472,-2.0,0.0,0.017042312771081924,-0.5,0.05,-0.0,-0.2729484736919403
1,wild_oscillation.py,Shaped,Deterministic,6,26,2,-12.54884363785386,-0.0116729736328125,1.4688798189163208,-0.06069619208574295,0.3458969295024872,0.008825535885989666,-0.0037378345150500536,0,0,active,0.09806670993566513,-10.0,0.0877310186624527,-2.0,0.0,0.002208847552537918,-0.5,0.05,-0.0,-0.2868502140045166
1,wild_oscillation.py,Shaped,Deterministic,6,27,2,-12.552005943655967,-0.012258338741958141,1.477288007736206,-0.05848734453320503,0.37370041012763977,0.008780866861343384,-0.0008932272903621197,0,0,active,0.10191497951745987,-10.0,0.07284224033355713,-2.0,0.0,0.009925849735736847,-0.5,0.05,-0.0,-0.28668901324272156
1,wild_oscillation.py,Shaped,Deterministic,6,28,2,-12.558952973037957,-0.012739372439682484,1.4856890439987183,-0.048561494797468185,0.3733780086040497,0.009234772995114326,0.00907818041741848,0,0,active,0.10584640502929688,-10.0,0.07436256855726242,-2.0,0.0,0.0010135509073734283,-0.5,0.05,-0.0,-0.29017549753189087
1,wild_oscillation.py,Shaped,Deterministic,6,29,2,-12.518342484533786,-0.01323080062866211,1.4942470788955688,-0.049575045704841614,0.3803509771823883,0.009662113152444363,0.00854690931737423,0,0,active,0.11099548637866974,-10.0,0.09615874290466309,-2.0,0.0,0.014530785381793976,-0.5,0.05,-0.0,-0.2900274991989136
1,wild_oscillation.py,Shaped,Deterministic,6,30,2,-12.533881318569183,-0.013874435797333717,1.502798080444336,-0.06410583108663559,0.3800550103187561,0.00940279196947813,-0.005186331924051046,0,0,active,0.11632995307445526,-10.0,0.09950336068868637,-2.0,0.0,0.002229742705821991,-0.5,0.05,-0.0,-0.301944375038147
1,wild_oscillation.py,Shaped,Deterministic,6,31,2,-12.553001162409782,-0.014541244134306908,1.5118855237960815,-0.06633557379245758,0.4038887619972229,0.009069862775504589,-0.006658890750259161,0,0,active,0.12030334770679474,-10.0,0.07523877918720245,-2.0,0.0,0.016176387667655945,-0.5,0.05,-0.0,-0.31471967697143555
1,wild_oscillation.py,Shaped,Deterministic,6,32,2,-12.5392890766263,-0.015037918463349342,1.5215480327606201,-0.050159186124801636,0.42943936586380005,0.009556468576192856,0.009732013568282127,0,0,active,0.12540359795093536,-10.0,0.09543609619140625,-2.0,0.0,0.013464875519275665,-0.5,0.05,-0.0,-0.3235936462879181
1,wild_oscillation.py,Shaped,Deterministic,6,33,2,-12.54018737822771,-0.01567544974386692,1.5316095352172852,-0.0636240616440773,0.44718730449676514,0.009420480579137802,-0.00271955830976367,0,0,active,0.1310684233903885,-10.0,0.10555078089237213,-2.0,0.0,0.00674312561750412,-0.5,0.05,-0.0,-0.33354970812797546
1,wild_oscillation.py,Shaped,Deterministic,6,34,2,-12.556273408979177,-0.01638355292379856,1.5421192646026611,-0.07036718726158142,0.4670993983745575,0.008989203721284866,-0.008625524118542671,0,0,active,0.1356300413608551,-10.0,0.08588577806949615,-2.0,0.0,0.013110000640153885,-0.5,0.05,-0.0,-0.3408992290496826
1,wild_oscillation.py,Shaped,Deterministic,6,35,2,-12.548396245390176,-0.016953755170106888,1.552959680557251,-0.057257186621427536,0.4817984700202942,0.009221241809427738,0.0046406895853579044,0,0,active,0.14069823920726776,-10.0,0.0949563980102539,-2.0,0.0,0.0060470812022686005,-0.5,0.05,-0.0,-0.34009796380996704
1,wild_oscillation.py,Shaped,Deterministic,6,36,2,-12.562072255462407,-0.01758727990090847,1.5637640953063965,-0.06330426782369614,0.48019590973854065,0.009176642633974552,-0.0008921815315261483,0,0,active,0.1452339142560959,-10.0,0.0854937881231308,-2.0,0.0,0.006308410316705704,-0.5,0.05,-0.0,-0.34910836815834045
1,wild_oscillation.py,Shaped,Deterministic,6,37,2,-12.564928994327783,-0.018154239282011986,1.5749739408493042,-0.05699585750699043,0.4982167184352875,0.00946804229170084,0.005828016437590122,0,0,active,0.14992447197437286,-10.0,0.08829537034034729,-2.0,0.0,0.0018677227199077606,-0.5,0.05,-0.0,-0.3550165593624115
1,wild_oscillation.py,Shaped,Deterministic,6,38,2,-12.585058514773845,-0.018740558996796608,1.5864498615264893,-0.05886358022689819,0.510033130645752,0.00969531200826168,0.004545497242361307,0,0,active,0.15330275893211365,-10.0,0.06490214169025421,-2.0,0.0,0.015595488250255585,-0.5,0.05,-0.0,-0.3688589036464691
1,wild_oscillation.py,Shaped,Deterministic,6,39,2,-12.605619662255048,-0.019162844866514206,1.5985486507415771,-0.04326809197664261,0.5377178192138672,0.01071779802441597,0.020449738949537277,0,0,active,0.1560661345720291,-10.0,0.053951192647218704,-2.0,0.0,0.007300630211830139,-0.5,0.05,-0.0,-0.3729376196861267
1,wild_oscillation.py,Shaped,Deterministic,6,40,2,-12.637036426737904,-0.01950826682150364,1.6108311414718628,-0.03596746176481247,0.5458752512931824,0.012121784500777721,0.028079887852072716,0,0,active,0.15768738090991974,-10.0,0.03361073508858681,-2.0,0.0,0.013560304418206215,-0.5,0.05,-0.0,-0.3918948471546173
1,wild_oscillation.py,Shaped,Deterministic,6,41,2,-12.620499177649616,-0.019710922613739967,1.6239666938781738,-0.022407157346606255,0.5837897062301636,0.014240874908864498,0.04238179326057434,0,0,active,0.16074752807617188,-10.0,0.059424687176942825,-2.0,0.0,0.01720930077135563,-0.5,0.05,-0.0,-0.4078806936740875
1,wild_oscillation.py,Shaped,Deterministic,6,42,2,-12.608468272536992,-0.020093441009521484,1.6378217935562134,-0.039616458117961884,0.615761399269104,0.015585624612867832,0.02689511515200138,0,0,active,0.16500625014305115,-10.0,0.08091099560260773,-2.0,0.0,0.014324206858873367,-0.5,0.05,-0.0,-0.41870972514152527
1,wild_oscillation.py,Shaped,Deterministic,6,43,2,-12.630944066494703,-0.020625781267881393,1.6521637439727783,-0.05394066497683525,0.6374194622039795,0.016290098428726196,0.01408953033387661,0,0,active,0.16833190619945526,-10.0,0.06432068347930908,-2.0,0.0,0.011060211807489395,-0.5,0.05,-0.0,-0.42465686798095703
1,wild_oscillation.py,Shaped,Deterministic,6,44,2,-12.652751282602548,-0.021041488274931908,1.6667735576629639,-0.042880453169345856,0.649313747882843,0.017577003687620163,0.025738146156072617,0,0,active,0.17091980576515198,-10.0,0.05120601877570152,-2.0,0.0,0.008743107318878174,-0.5,0.05,-0.0,-0.4336202144622803
1,wild_oscillation.py,Shaped,Deterministic,6,45,2,-12.64866843894124,-0.021364975720643997,1.681787133216858,-0.03413734585046768,0.6672404408454895,0.01934526488184929,0.035364966839551926,0,0,active,0.1738021820783615,-10.0,0.05652564391493797,-2.0,0.0,0.003546416759490967,-0.5,0.05,-0.0,-0.43254268169403076
1,wild_oscillation.py,Shaped,Deterministic,6,46,2,-12.667818487435579,-0.02172527275979519,1.6967519521713257,-0.03768376260995865,0.6650853753089905,0.020975928753614426,0.032613568007946014,0,0,active,0.17592087388038635,-10.0,0.04299314320087433,-2.0,0.0,0.009021665900945663,-0.5,0.05,-0.0,-0.44575417041778564
1,wild_oscillation.py,Shaped,Deterministic,6,47,2,-12.694914291426539,-0.021990109235048294,1.7123116254806519,-0.028662096709012985,0.6915083527565002,0.023125411942601204,0.04298991709947586,0,0,active,0.1778099089860916,-10.0,0.03904779255390167,-2.0,0.0,0.0026302356272935867,-0.5,0.05,-0.0,-0.4644022285938263
1,wild_oscillation.py,Shaped,Deterministic,6,48,2,-12.685483119264244,-0.02222623862326145,1.728710651397705,-0.0260318610817194,0.7288044691085815,0.02551020123064518,0.04769577831029892,0,0,active,0.18060454726219177,-10.0,0.05539146065711975,-2.0,0.0,0.010895779356360435,-0.5,0.05,-0.0,-0.482374906539917
1,wild_oscillation.py,Shaped,Deterministic,6,49,2,-12.686692003905772,-0.02257556840777397,1.7459183931350708,-0.036927640438079834,0.7647498250007629,0.027482623234391212,0.03944837301969528,0,0,active,0.1841224730014801,-10.0,0.06849756091833115,-2.0,0.0,0.00873740017414093,-0.5,0.05,-0.0,-0.49804943799972534
1,wild_oscillation.py,Shaped,Deterministic,6,50,2,-12.682022687792777,-0.023015309125185013,1.763831377029419,-0.045665040612220764,0.7960988879203796,0.02914716862142086,0.03329119458794594,0,0,active,0.1881759613752365,-10.0,0.0781831294298172,-2.0,0.0,0.006457045674324036,-0.5,0.05,-0.0,-0.5048388242721558
1,wild_oscillation.py,Shaped,Deterministic,6,51,2,-12.699895818531513,-0.023521995171904564,1.7820496559143066,-0.0521220862865448,0.8096776604652405,0.030583888292312622,0.028734123334288597,0,0,active,0.19156189262866974,-10.0,0.06642082333564758,-2.0,0.0,0.007841534912586212,-0.5,0.05,-0.0,-0.5157200694084167
1,wild_oscillation.py,Shaped,Deterministic,6,52,2,-12.679759361594915,-0.023945236578583717,1.8007580041885376,-0.04428055137395859,0.8314400911331177,0.03250878304243088,0.03849814832210541,0,0,active,0.19630050659179688,-10.0,0.09079216420650482,-2.0,0.0,0.01624755933880806,-0.5,0.05,-0.0,-0.5330995917320251
1,wild_oscillation.py,Shaped,Deterministic,6,53,2,-12.654940784722566,-0.02453756332397461,1.8202481269836426,-0.06052811071276665,0.8661991953849792,0.033790912479162216,0.025642434135079384,0,0,active,0.20244979858398438,-10.0,0.11616344749927521,-2.0,0.0,0.016914185136556625,-0.5,0.05,-0.0,-0.5404682159423828
1,wild_oscillation.py,Shaped,Deterministic,6,54,2,-12.631211531162261,-0.025306224822998047,1.8400696516036987,-0.07744229584932327,0.8809364438056946,0.034354399889707565,0.011270033195614815,0,0,active,0.21008987724781036,-10.0,0.14297589659690857,-2.0,0.0,0.01787497103214264,-0.5,0.05,-0.0,-0.5521522760391235
1,wild_oscillation.py,Shaped,Deterministic,6,55,1,-11.099181053042411,-0.026261234655976295,1.8604164123535156,-0.09531726688146591,0.904304563999176,0.03417600691318512,-0.003568001789972186,0,0,active,0.2184501588344574,-10.0,0.15992239117622375,-2.0,0.0,0.011297658085823059,1.0,0.05,-0.0,-0.538851261138916
1,wild_oscillation.py,Shaped,Deterministic,6,56,2,-12.614213940501212,-0.027306269854307175,1.880165696144104,-0.10661492496728897,0.8777024745941162,0.03625794127583504,0.04163912683725357,0,0,active,0.22662658989429474,-10.0,0.15681952238082886,-2.0,0.0,0.0020685791969299316,-0.5,0.05,-0.0,-0.5497286319732666
1,wild_oscillation.py,Shaped,Deterministic,6,57,1,-11.074814346432685,-0.028328323736786842,1.9004045724868774,-0.10454634577035904,0.8994572758674622,0.03856803849339485,0.04620177298784256,0,0,active,0.23529358208179474,-10.0,0.16835328936576843,-2.0,0.0,0.007689177989959717,1.0,0.05,-0.0,-0.5361503958702087
1,wild_oscillation.py,Shaped,Deterministic,6,58,2,-12.552325931191444,-0.029411697760224342,1.9200340509414673,-0.11223552376031876,0.8723007440567017,0.04242400825023651,0.07711943984031677,0,0,active,0.24467238783836365,-10.0,0.18122169375419617,-2.0,0.0,0.008578941226005554,-0.5,0.05,-0.0,-0.5367989540100098
1,wild_oscillation.py,Shaped,Deterministic,6,59,2,-12.52644934207201,-0.030584048479795456,1.939692497253418,-0.12081446498632431,0.8735979199409485,0.04595031216740608,0.07052626460790634,0,0,active,0.25533372163772583,-10.0,0.20438680052757263,-2.0,0.0,0.015443406999111176,-0.5,0.05,-0.0,-0.5516132712364197
1,wild_oscillation.py,Shaped,Deterministic,6,60,1,-10.98750917315483,-0.03191671520471573,1.960017204284668,-0.13625787198543549,0.9032264947891235,0.04891616478562355,0.05931690335273743,0,0,active,0.2667434811592102,-10.0,0.22201764583587646,-2.0,0.0,0.011753886938095093,1.0,0.05,-0.0,-0.5380241870880127
1,wild_oscillation.py,Shaped,Deterministic,6,61,2,-12.444659304618835,-0.033342935144901276,1.9797325134277344,-0.14801175892353058,0.8760483860969543,0.05424254760146141,0.10652750730514526,0,0,active,0.27995070815086365,-10.0,0.25444599986076355,-2.0,0.0,0.021618902683258057,-0.5,0.05,-0.0,-0.5506749153137207
1,wild_oscillation.py,Shaped,Deterministic,6,62,1,-10.919156369566917,-0.034993838518857956,2.000016450881958,-0.16963066160678864,0.9013498425483704,0.058726321905851364,0.08967533707618713,0,0,active,0.293661504983902,-10.0,0.266292929649353,-2.0,0.0,0.007897958159446716,1.0,0.05,-0.0,-0.5370087623596191
1,wild_oscillation.py,Shaped,Deterministic,6,63,1,-10.874512103199958,-0.03670768812298775,2.0196878910064697,-0.17752861976623535,0.8740174770355225,0.0648038387298584,0.12155042588710785,0,0,active,0.3080039918422699,-10.0,0.28114980459213257,-2.0,0.0,0.00990457832813263,1.0,0.05,-0.0,-0.5235704779624939
1,wild_oscillation.py,Shaped,Deterministic,6,64,2,-12.358637806773185,-0.03850049898028374,2.038757085800171,-0.18743319809436798,0.847140908241272,0.0728658139705658,0.1612394154071808,0,0,active,0.32276153564453125,-10.0,0.28877243399620056,-2.0,0.0,0.00508175790309906,-0.5,0.05,-0.0,-0.5252535343170166
1,wild_oscillation.py,Shaped,Deterministic,6,65,2,-12.346917670965194,-0.040345191955566406,2.0579028129577637,-0.19251495599746704,0.8505070209503174,0.08084096014499664,0.15950272977352142,0,0,active,0.33752137422561646,-10.0,0.28902578353881836,-2.0,0.0,0.00016888976097106934,-0.5,0.05,-0.0,-0.5236337184906006
1,wild_oscillation.py,Shaped,Deterministic,6,66,2,-12.32774321436882,-0.04219017177820206,2.076977014541626,-0.1926838457584381,0.8472674489021301,0.08894560486078262,0.16209319233894348,0,0,active,0.3530441224575043,-10.0,0.3032662272453308,-2.0,0.0,0.009493649005889893,-0.5,0.05,-0.0,-0.5435472130775452
1,wild_oscillation.py,Shaped,Deterministic,6,67,1,-10.78491164445877,-0.044130515307188034,2.0969479084014893,-0.202177494764328,0.8870944380760193,0.09702128916978836,0.16151335835456848,0,0,active,0.36914747953414917,-10.0,0.3168978691101074,-2.0,0.0,0.009087741374969482,1.0,0.05,-0.0,-0.5300447344779968
1,wild_oscillation.py,Shaped,Deterministic,6,68,2,-12.251139414310455,-0.046143434941768646,2.1163151264190674,-0.21126523613929749,0.8600894212722778,0.10692062228918076,0.19798648357391357,0,0,active,0.3864860534667969,-10.0,0.3395500183105469,-2.0,0.0,0.015101432800292969,-0.5,0.05,-0.0,-0.542276918888092
1,wild_oscillation.py,Shaped,Deterministic,6,69,1,-10.712274384498595,-0.04831075668334961,2.1362338066101074,-0.22636666893959045,0.884553849697113,0.11648836731910706,0.19135497510433197,0,0,active,0.4044029116630554,-10.0,0.3531062602996826,-2.0,0.0,0.009037494659423828,1.0,0.05,-0.0,-0.5288210511207581
