seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
0,spin_crash.py,Shaped,Deterministic,6,17,3,3.7638359106332064,0.003946399781852961,1.2685753107070923,0.11620273441076279,-0.5940336585044861,-0.25920435786247253,-0.6207278370857239,0,0,active,2.1819140911102295,1.1677201986312866,0.020833821967244148,0.0,0.5,-0.0,0.08,-0.1866322010755539
0,spin_crash.py,Shaped,Deterministic,6,18,3,4.063432445675135,0.004871559329330921,1.2547123432159424,0.12437538057565689,-0.6221073269844055,-0.29193004965782166,-0.6545742154121399,0,0,active,2.347838878631592,1.3085776567459106,0.022418159991502762,0.0,0.5,-0.0,0.08,-0.19540224969387054
0,spin_crash.py,Shaped,Deterministic,6,19,3,4.375888341963291,0.005892562679946423,1.2402191162109375,0.1360393464565277,-0.6513407826423645,-0.32714441418647766,-0.7043516635894775,0,0,active,2.516505479812622,1.4595543146133423,0.024028681218624115,0.0,0.5,-0.0,0.08,-0.2042001336812973
0,spin_crash.py,Shaped,Deterministic,6,20,3,4.685711059644818,0.007011509034782648,1.2250971794128418,0.14784063398838043,-0.6806671023368835,-0.36488857865333557,-0.7549516558647156,0,0,active,2.673179864883423,1.6199305057525635,0.02552466280758381,0.0,0.5,-0.0,0.08,-0.21292397379875183
0,spin_crash.py,Shaped,Deterministic,6,21,3,4.957767561003566,0.0082238195464015,1.209355354309082,0.15885064005851746,-0.7097465395927429,-0.40498262643814087,-0.801953911781311,0,0,active,2.7858517169952393,1.7870663404464722,0.026600493118166924,0.0,0.5,-0.0,0.08,-0.22175098955631256
0,spin_crash.py,Shaped,Deterministic,6,22,3,5.257777761593461,0.00949859619140625,1.1929848194122314,0.16600941121578217,-0.7391699552536011,-0.44676658511161804,-0.8357555270195007,0,0,active,2.9184410572052,1.9621567726135254,0.027866506949067116,0.0,0.5,-0.0,0.08,-0.23068657517433167
0,spin_crash.py,Shaped,Deterministic,6,23,3,5.586253296509385,0.010847377590835094,1.1759819984436035,0.1744268238544464,-0.7689552307128906,-0.49053919315338135,-0.875532329082489,0,0,active,3.070230484008789,2.1463537216186523,0.029315853491425514,0.0,0.5,-0.0,0.08,-0.2396467626094818
0,spin_crash.py,Shaped,Deterministic,6,24,3,5.889553444385529,0.012284469790756702,1.1583503484725952,0.1843445599079132,-0.7988225221633911,-0.5365884304046631,-0.9210691452026367,0,0,active,3.1899139881134033,2.337731122970581,0.030458658933639526,0.0,0.5,-0.0,0.08,-0.24855032563209534
0,spin_crash.py,Shaped,Deterministic,6,25,3,6.187531908899546,0.013790702447295189,1.140093445777893,0.19168004393577576,-0.8285010457038879,-0.5844327807426453,-0.95697420835495,0,0,active,3.2980611324310303,2.535614490509033,0.03149411454796791,0.0,0.5,-0.0,0.08,-0.2576378285884857
0,spin_crash.py,Shaped,Deterministic,6,26,3,6.536571336835623,0.015352820977568626,1.1211992502212524,0.197385773062706,-0.8587927222251892,-0.6339036226272583,-0.9894183874130249,0,0,active,3.4480228424072266,2.742495536804199,0.03292613849043846,0.0,0.5,-0.0,0.08,-0.26687318086624146
0,spin_crash.py,Shaped,Deterministic,6,27,3,6.914520492702723,0.01699524000287056,1.1016639471054077,0.2057277411222458,-0.8895772695541382,-0.6856238842010498,-1.0344069004058838,0,0,active,3.6169514656066895,2.95951247215271,0.03453931584954262,0.0,0.5,-0.0,0.08,-0.2764827609062195
0,spin_crash.py,Shaped,Deterministic,6,28,3,7.279759516865015,0.018717670813202858,1.0814650058746338,0.21392421424388885,-0.9216091632843018,-0.7398781180381775,-1.085085391998291,0,0,active,3.764375686645508,3.1853744983673096,0.035947058349847794,0.0,0.5,-0.0,0.08,-0.28593772649765015
0,spin_crash.py,Shaped,Deterministic,6,29,3,7.624990051537752,0.020512009039521217,1.060613989830017,0.22067925333976746,-0.9531257152557373,-0.7963436245918274,-1.1293127536773682,0,0,active,3.8846681118011475,3.4184539318084717,0.03709574416279793,0.0,0.5,-0.0,0.08,-0.2952277362346649
0,spin_crash.py,Shaped,Deterministic,6,30,3,8.006907904446125,0.02236490324139595,1.0391207933425903,0.22545352578163147,-0.9840924143791199,-0.8546134829521179,-1.1654003858566284,0,0,active,4.032720565795898,3.660416603088379,0.0385095551609993,0.0,0.5,-0.0,0.08,-0.3047388195991516
0,spin_crash.py,Shaped,Deterministic,6,31,3,8.44298206076026,0.02429180219769478,1.0169748067855835,0.23164287209510803,-1.0157960653305054,-0.9151041507720947,-1.2098162174224854,0,0,active,4.223559379577637,3.9138295650482178,0.04033192619681358,0.0,0.5,-0.0,0.08,-0.31473881006240845
0,spin_crash.py,Shaped,Deterministic,6,32,3,8.822539081722498,0.026305008679628372,0.9941486716270447,0.23899540305137634,-1.0491293668746948,-0.9784573912620544,-1.267067790031433,0,0,active,4.350305557250977,4.17484712600708,0.041542235761880875,0.0,0.5,-0.0,0.08,-0.3241558372974396
0,spin_crash.py,Shaped,Deterministic,6,33,3,9.227514034062624,0.02838277816772461,0.9706755876541138,0.24306698143482208,-1.080519437789917,-1.04371178150177,-1.3050916194915771,0,0,active,4.493906497955322,4.444480895996094,0.04291354492306709,0.0,0.5,-0.0,0.08,-0.33378690481185913
0,spin_crash.py,Shaped,Deterministic,6,34,3,9.691467987298966,0.030529309064149857,0.9465418457984924,0.24719412624835968,-1.1126229763031006,-1.1111202239990234,-1.3481719493865967,0,0,active,4.685139179229736,4.725588321685791,0.04473963379859924,0.0,0.5,-0.0,0.08,-0.34399914741516113
0,spin_crash.py,Shaped,Deterministic,6,35,3,10.12172744601965,0.032751940190792084,0.9217131733894348,0.2518266439437866,-1.146663784980774,-1.1813970804214478,-1.4055417776107788,0,0,active,4.833759307861328,5.015613079071045,0.04615887254476547,0.0,0.5,-0.0,0.08,-0.353803813457489
0,spin_crash.py,Shaped,Deterministic,6,36,3,10.593003312051296,0.03503580018877983,0.8962103128433228,0.25405293703079224,-1.179345965385437,-1.2539032697677612,-1.4501278400421143,0,0,active,5.012703895568848,5.316373825073242,0.047867558896541595,0.0,0.5,-0.0,0.08,-0.3639419674873352
0,spin_crash.py,Shaped,Deterministic,6,37,3,11.055780967622995,0.037390995770692825,0.8700117468833923,0.2567911744117737,-1.2131398916244507,-1.3290934562683105,-1.503811240196228,0,0,active,5.173494815826416,5.626781940460205,0.04940298572182655,0.0,0.5,-0.0,0.08,-0.37389877438545227
0,spin_crash.py,Shaped,Deterministic,6,38,3,11.573646167218685,0.039811231195926666,0.8431233167648315,0.25818079710006714,-1.2463291883468628,-1.4066954851150513,-1.5520484447479248,0,0,active,5.3772406578063965,5.94941520690918,0.05134867876768112,0.0,0.5,-0.0,0.08,-0.38435837626457214
0,spin_crash.py,Shaped,Deterministic,6,39,3,12.082913571894169,0.042304135859012604,0.8155118823051453,0.2597166895866394,-1.2811945676803589,-1.487353801727295,-1.6131722927093506,0,0,active,5.5613179206848145,6.283092975616455,0.05310646444559097,0.0,0.5,-0.0,0.08,-0.39460378885269165
0,spin_crash.py,Shaped,Deterministic,6,40,3,12.620669210255146,0.04485950618982315,0.7871827483177185,0.2594221830368042,-1.3153458833694458,-1.5707732439041138,-1.6683954000473022,0,0,active,5.761878490447998,6.6288042068481445,0.05502165108919144,0.0,0.5,-0.0,0.08,-0.405035138130188
0,spin_crash.py,Shaped,Deterministic,6,41,3,13.09176242530346,0.04748497158288956,0.758117139339447,0.25916388630867004,-1.3501170873641968,-1.6572010517120361,-1.7285635471343994,0,0,active,5.888021469116211,6.982084274291992,0.05622626841068268,0.0,0.5,-0.0,0.08,-0.41456958651542664
0,spin_crash.py,Shaped,Deterministic,6,42,3,13.576504221111536,0.0501771941781044,0.7283555269241333,0.2579776346683502,-1.3818985223770142,-1.745521068572998,-1.7664064168930054,0,0,active,6.019885063171387,7.343275547027588,0.05748537555336952,0.0,0.5,-0.0,0.08,-0.4241417646408081
0,spin_crash.py,Shaped,Deterministic,6,43,3,14.130898682326078,0.0529291145503521,0.6978852152824402,0.25565630197525024,-1.4138058423995972,-1.835818886756897,-1.8059654235839844,0,0,active,6.21006441116333,7.715877532958984,0.05930144712328911,0.0,0.5,-0.0,0.08,-0.43434470891952515
0,spin_crash.py,Shaped,Deterministic,6,44,3,14.68904811322689,0.05572710186243057,0.6666585803031921,0.25130778551101685,-1.4478156566619873,-1.928969383239746,-1.863019347190857,0,0,active,6.392958641052246,8.09945297241211,0.06104792654514313,0.0,0.5,-0.0,0.08,-0.44441142678260803
0,spin_crash.py,Shaped,Deterministic,6,45,3,15.222678923904896,0.05856828764081001,0.6346688866615295,0.2461918592453003,-1.4813714027404785,-2.0248632431030273,-1.9178876876831055,0,0,active,6.542198181152344,8.491982460021973,0.062473006546497345,0.0,0.5,-0.0,0.08,-0.45397472381591797
0,spin_crash.py,Shaped,Deterministic,6,46,3,15.796121301054955,0.06144542619585991,0.601930558681488,0.24023516476154327,-1.5132490396499634,-2.122995615005493,-1.962659478187561,0,0,active,6.720571994781494,8.895215034484863,0.06417645514011383,0.0,0.5,-0.0,0.08,-0.4638421833515167
0,spin_crash.py,Shaped,Deterministic,6,47,3,16.36288562595844,0.06435279548168182,0.568408727645874,0.23331086337566376,-1.5461405515670776,-2.223803758621216,-2.01617169380188,0,0,active,6.882466793060303,9.308161735534668,0.0657225102186203,0.0,0.5,-0.0,0.08,-0.4734654128551483
0,spin_crash.py,Shaped,Deterministic,6,48,3,16.90427468150854,0.06728830188512802,0.534099280834198,0.22623856365680695,-1.5782179832458496,-2.327040433883667,-2.064739942550659,0,0,active,7.01113748550415,9.728827476501465,0.06695102900266647,0.0,0.5,-0.0,0.08,-0.4826413094997406
0,spin_crash.py,Shaped,Deterministic,6,49,3,17.45433814257383,0.07025089114904404,0.4990105628967285,0.21960783004760742,-1.6088043451309204,-2.432206869125366,-2.1033413410186768,0,0,active,7.140571594238281,10.157258987426758,0.06818699091672897,0.0,0.5,-0.0,0.08,-0.49167943000793457
0,spin_crash.py,Shaped,Deterministic,6,50,3,18.011070692837237,0.07322712242603302,0.46313410997390747,0.21202540397644043,-1.638931393623352,-2.5393147468566895,-2.1421713829040527,0,0,active,7.268745422363281,10.593379974365234,0.06941080838441849,0.0,0.5,-0.0,0.08,-0.5004655122756958
0,spin_crash.py,Shaped,Deterministic,6,51,3,18.604125531315802,0.07620010524988174,0.4264698028564453,0.2033604085445404,-1.6682183742523193,-2.6483449935913086,-2.1806235313415527,0,0,active,7.423732757568359,11.038799285888672,0.07089067995548248,0.0,0.5,-0.0,0.08,-0.5092971920967102
0,spin_crash.py,Shaped,Deterministic,6,52,3,19.154122086167334,0.07914447784423828,0.3889981508255005,0.1925622969865799,-1.6976572275161743,-2.759699821472168,-2.2271199226379395,0,0,active,7.5293755531311035,11.490556716918945,0.0718994289636612,0.0,0.5,-0.0,0.08,-0.5177096128463745
0,spin_crash.py,Shaped,Deterministic,6,53,3,19.704314993619917,0.08207216113805771,0.35072803497314453,0.18461163341999054,-1.725698709487915,-2.8726391792297363,-2.258812665939331,0,0,active,7.628960609436035,11.94828987121582,0.07285049557685852,0.0,0.5,-0.0,0.08,-0.5257859826087952
0,spin_crash.py,Shaped,Deterministic,6,54,3,20.258215391933916,0.08496866375207901,0.31166955828666687,0.17649874091148376,-1.7526198625564575,-2.987072467803955,-2.2886881828308105,0,0,active,7.726296901702881,12.411863327026367,0.07378000766038895,0.0,0.5,-0.0,0.08,-0.533724844455719
0,spin_crash.py,Shaped,Deterministic,6,55,3,20.828946994543074,0.08782120048999786,0.27182066440582275,0.16849954426288605,-1.7790827751159668,-3.102965831756592,-2.3178889751434326,0,0,active,7.833799839019775,12.881887435913086,0.07480666041374207,0.0,0.5,-0.0,0.08,-0.5415469408035278
0,spin_crash.py,Shaped,Deterministic,6,56,3,21.435249673128126,0.09060879051685333,0.23117974400520325,0.1597713828086853,-1.8051563501358032,-3.2204718589782715,-2.350139856338501,0,0,active,7.9682230949401855,13.359975814819336,0.07609012722969055,0.0,0.5,-0.0,0.08,-0.549039363861084
0,spin_crash.py,Shaped,Deterministic,6,57,3,22.073595533072947,0.0933007225394249,0.18976221978664398,0.14921420812606812,-1.8301310539245605,-3.339993953704834,-2.3904669284820557,0,0,active,8.124673843383789,13.847450256347656,0.07758396118879318,0.0,0.5,-0.0,0.08,-0.55611252784729
0,spin_crash.py,Shaped,Deterministic,6,58,3,22.677391098737715,0.09587164223194122,0.1475905328989029,0.13761819899082184,-1.8537083864212036,-3.461862564086914,-2.4374022483825684,0,0,active,8.239925384521484,14.341839790344238,0.07868453860282898,0.0,0.5,-0.0,0.08,-0.563058614730835
0,spin_crash.py,Shaped,Deterministic,6,59,3,23.279130482971667,0.09833383560180664,0.10467253625392914,0.12977470457553864,-1.8768620491027832,-3.5854599475860596,-2.471977710723877,0,0,active,8.346826553344727,14.842643737792969,0.07970542460680008,0.0,0.5,-0.0,0.08,-0.5700452327728271
0,spin_crash.py,Shaped,Deterministic,6,60,3,23.88830593407154,0.10067500919103622,0.061007674783468246,0.1228468269109726,-1.9001507759094238,-3.710660934448242,-2.5040478706359863,0,0,active,8.45445442199707,15.349905014038086,0.08073313534259796,0.0,0.5,-0.0,0.08,-0.5767866373062134
0,spin_crash.py,Shaped,Deterministic,6,61,3,17.67160823235288,0.10288667678833008,0.01662040688097477,0.11708022654056549,-1.9226220846176147,-3.8374762535095215,-2.5363361835479736,0,0,active,1.6326522827148438,15.446511268615723,0.01537536270916462,0.0,0.5,-0.0,0.08,-0.002930681686848402
0,spin_crash.py,Shaped,Deterministic,6,62,-1,0.0,0.10470962524414062,0.016842851415276527,0.1619637906551361,0.009768938645720482,-3.8616278171539307,-0.4897956848144531,0,0,crashed,1.6326522827148438,15.446511268615723,0.01537536270916462,0.0,0.5,-0.0,0.08,-0.002930681686848402
0,spin_crash.py,Shaped,Deterministic,7,1,3,0.5840038899460341,-0.0020393370650708675,1.4156113862991333,-0.2065885066986084,0.20850352942943573,0.0023699835874140263,0.04679541289806366,0,0,active,0.04601569473743439,0.012240473181009293,0.0004393533745314926,0.0,0.5,-0.0,0.08,-0.054691631346940994
0,spin_crash.py,Shaped,Deterministic,7,2,3,0.598167404574342,-0.0040145874954760075,1.4197132587432861,-0.19821768999099731,0.18230542540550232,0.003060118295252323,0.013804708607494831,0,0,active,0.055525969713926315,0.008909226395189762,0.000530184363014996,0.0,0.5,-0.0,0.08,-0.046797975897789
0,spin_crash.py,Shaped,Deterministic,7,3,3,0.7250696180108934,-0.005929279141128063,1.4232231378555298,-0.19062989950180054,0.15599325299263,0.0022273065987974405,-0.016657790169119835,0,0,active,0.18035097420215607,0.0019108174601569772,0.0017220635199919343,0.0,0.5,-0.0,0.08,-0.038914237171411514
0,spin_crash.py,Shaped,Deterministic,7,4,3,0.8569122635945677,-0.007769584655761719,1.4261417388916016,-0.1812901794910431,0.12971411645412445,-0.0004777043650392443,-0.05410528928041458,0,0,active,0.2858824133872986,0.019062191247940063,0.0027297260239720345,0.0,0.5,-0.0,0.08,-0.030762067064642906
0,spin_crash.py,Shaped,Deterministic,7,5,3,1.028604220058769,-0.009546756744384766,1.4284489154815674,-0.17338410019874573,0.10254021733999252,-0.004765547811985016,-0.08576472103595734,0,0,active,0.42298731207847595,0.044439077377319336,0.004038856830447912,0.0,0.5,-0.0,0.08,-0.022861026227474213
0,spin_crash.py,Shaped,Deterministic,7,6,3,1.2156464391574264,-0.011242007836699486,1.4301643371582031,-0.163107767701149,0.07620342075824738,-0.011109769344329834,-0.1268961876630783,0,0,active,0.5667493343353271,0.07844087481498718,0.005411554127931595,0.0,0.5,-0.0,0.08,-0.014955324120819569
0,spin_crash.py,Shaped,Deterministic,7,7,3,1.3806313112564386,-0.012851238250732422,1.4312880039215088,-0.15231953561306,0.049851078540086746,-0.019610218703746796,-0.1700247973203659,0,0,active,0.6818062663078308,0.11934544146060944,0.0065101636573672295,0.0,0.5,-0.0,0.08,-0.007030560169368982
0,spin_crash.py,Shaped,Deterministic,7,8,3,1.5735124546755106,-0.01439123135060072,1.431818962097168,-0.14366599917411804,0.0234351996332407,-0.02983636036515236,-0.204541876912117,0,0,active,0.8184278011322021,0.1684466302394867,0.007814696989953518,0.0,0.5,-0.0,0.08,-0.001176673686131835
0,spin_crash.py,Shaped,Deterministic,7,9,3,1.732782085351646,-0.015849685296416283,1.4317373037338257,-0.13343927264213562,-0.003922245465219021,-0.042111657559871674,-0.24552834033966064,0,0,active,0.9291133880615234,0.22418831288814545,0.008871563710272312,0.0,0.5,-0.0,0.08,-0.00939117930829525
0,spin_crash.py,Shaped,Deterministic,7,10,3,1.9231600416079164,-0.017242049798369408,1.4310431480407715,-0.12515801191329956,-0.03130393102765083,-0.05604707822203636,-0.278734028339386,0,0,active,1.062504529953003,0.28793269395828247,0.010145233012735844,0.0,0.5,-0.0,0.08,-0.01742241531610489
0,spin_crash.py,Shaped,Deterministic,7,11,3,2.1229439758881927,-0.018554115667939186,1.4297518730163574,-0.11511814594268799,-0.0580747127532959,-0.07198317348957062,-0.31875136494636536,0,0,active,1.1972049474716187,0.3597583770751953,0.01143141184002161,0.0,0.5,-0.0,0.08,-0.02545076049864292
0,spin_crash.py,Shaped,Deterministic,7,12,3,2.3226207000389696,-0.01978473737835884,1.4278647899627686,-0.10496121644973755,-0.08483586460351944,-0.08993959426879883,-0.35916149616241455,0,0,active,1.3243542909622192,0.4392123222351074,0.012645487673580647,0.0,0.5,-0.0,0.08,-0.03359140083193779
0,spin_crash.py,Shaped,Deterministic,7,13,3,2.5203575733304024,-0.020938873291015625,1.4253751039505005,-0.09541530162096024,-0.11197132617235184,-0.10980308055877686,-0.39730629324913025,0,0,active,1.4425617456436157,0.5257580876350403,0.013774186372756958,0.0,0.5,-0.0,0.08,-0.04173644632101059
0,spin_crash.py,Shaped,Deterministic,7,14,3,2.775595532655716,-0.02202148362994194,1.4222841262817383,-0.08653541654348373,-0.13912148773670197,-0.13143952190876007,-0.4327685236930847,0,0,active,1.6081159114837646,0.6222361326217651,0.015354957431554794,0.0,0.5,-0.0,0.08,-0.05011146888136864
0,spin_crash.py,Shaped,Deterministic,7,15,3,3.009658081382513,-0.02300558052957058,1.4185776710510254,-0.07426203787326813,-0.1670382171869278,-0.15555903315544128,-0.4824347496032715,0,0,active,1.744631052017212,0.7269043922424316,0.016658470034599304,0.0,0.5,-0.0,0.08,-0.05853583291172981
0,spin_crash.py,Shaped,Deterministic,7,16,3,3.2783886640518904,-0.02390899695456028,1.4142537117004395,-0.06423728168010712,-0.1951194405555725,-0.1817260980606079,-0.5233893394470215,0,0,active,1.905920386314392,0.8412491083145142,0.0181985255330801,0.0,0.5,-0.0,0.08,-0.06697935611009598
0,spin_crash.py,Shaped,Deterministic,7,17,3,3.5020802895724774,-0.024716472253203392,1.4093142747879028,-0.05236566811800003,-0.22326450049877167,-0.21031227707862854,-0.5717760920524597,0,0,active,2.0160017013549805,0.9621981978416443,0.01924964413046837,0.0,0.5,-0.0,0.08,-0.07536925375461578
0,spin_crash.py,Shaped,Deterministic,7,18,3,3.742259066477418,-0.02545795403420925,1.4037636518478394,-0.04433872550725937,-0.2512308359146118,-0.24054954946041107,-0.6048005223274231,0,0,active,2.1352643966674805,1.0903024673461914,0.020388426259160042,0.0,0.5,-0.0,0.08,-0.08369622379541397
0,spin_crash.py,Shaped,Deterministic,7,19,3,4.024665418937802,-0.026126671582460403,1.3976091146469116,-0.03551695868372917,-0.27898740768432617,-0.27257561683654785,-0.640579342842102,0,0,active,2.2875442504882812,1.2275426387786865,0.02184245176613331,0.0,0.5,-0.0,0.08,-0.09226392209529877
