seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
1,sideways_slide.py,Shaped,Deterministic,6,21,3,-0.20819004774093627,0.0082238195464015,1.209355354309082,0.15885064005851746,-0.7097465395927429,-0.40498262643814087,-0.801953911781311,0,0,active,0.0,0.6701498627662659,0.0,0.0,2.0,-1.5,-1.4783399105072021,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,22,3,-0.20210167169570922,0.00949859619140625,1.1929848194122314,0.16600941121578217,-0.7391699552536011,-0.44676658511161804,-0.8357555270195007,0,0,active,0.0,0.735808789730072,0.0,0.0,2.0,-1.5,-1.5379104614257812,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,23,3,-0.1927623987197876,0.010847377590835094,1.1759819984436035,0.1744268238544464,-0.7689552307128906,-0.49053919315338135,-0.875532329082489,0,0,active,0.0,0.8048826456069946,0.0,0.0,2.0,-1.5,-1.5976450443267822,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,24,3,-0.18035295009613037,0.012284469790756702,1.1583503484725952,0.1843445599079132,-0.7988225221633911,-0.5365884304046631,-0.9210691452026367,0,0,active,0.0,0.8766491413116455,0.0,0.0,2.0,-1.5,-1.6570020914077759,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,25,3,-0.16673001050949096,0.013790702447295189,1.140093445777893,0.19168004393577576,-0.8285010457038879,-0.5844327807426453,-0.95697420835495,0,0,active,0.0,0.9508554339408875,0.0,0.0,2.0,-1.5,-1.7175854444503784,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,26,3,-0.15071871280670165,0.015352820977568626,1.1211992502212524,0.197385773062706,-0.8587927222251892,-0.6339036226272583,-0.9894183874130249,0,0,active,0.0,1.0284358263015747,0.0,0.0,2.0,-1.5,-1.7791545391082764,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,27,3,-0.13340117931365966,0.01699524000287056,1.1016639471054077,0.2057277411222458,-0.8895772695541382,-0.6856238842010498,-1.0344069004058838,0,0,active,0.0,1.1098171472549438,0.0,0.0,2.0,-1.5,-1.8432183265686035,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,28,3,-0.11173596382141113,0.018717670813202858,1.0814650058746338,0.21392421424388885,-0.9216091632843018,-0.7398781180381775,-1.085085391998291,0,0,active,0.0,1.1945154666900635,0.0,0.0,2.0,-1.5,-1.9062514305114746,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,29,3,-0.08626463413238525,0.020512009039521217,1.060613989830017,0.22067925333976746,-0.9531257152557373,-0.7963436245918274,-1.1293127536773682,0,0,active,0.0,1.2819201946258545,0.0,0.0,2.0,-1.5,-1.9681848287582397,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,30,3,-0.05893590450286865,0.02236490324139595,1.0391207933425903,0.22545352578163147,-0.9840924143791199,-0.8546134829521179,-1.1654003858566284,0,0,active,0.0,1.372656226158142,0.0,0.0,2.0,-1.5,-2.0315921306610107,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,31,3,-0.030572676658630366,0.02429180219769478,1.0169748067855835,0.23164287209510803,-1.0157960653305054,-0.9151041507720947,-1.2098162174224854,0,0,active,0.0,1.4676860570907593,0.0,0.0,2.0,-1.5,-2.0982587337493896,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,32,3,0.004528856277465826,0.026305008679628372,0.9941486716270447,0.23899540305137634,-1.0491293668746948,-0.9784573912620544,-1.267067790031433,0,0,active,0.0,1.5655677318572998,0.0,0.0,2.0,-1.5,-2.161038875579834,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,33,3,0.04143438339233399,0.02838277816772461,0.9706755876541138,0.24306698143482208,-1.080519437789917,-1.04371178150177,-1.3050916194915771,0,0,active,0.0,1.6666803359985352,0.0,0.0,2.0,-1.5,-2.225245952606201,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,34,3,0.07876811027526856,0.030529309064149857,0.9465418457984924,0.24719412624835968,-1.1126229763031006,-1.1111202239990234,-1.3481719493865967,0,0,active,0.0,1.7720956802368164,0.0,0.0,2.0,-1.5,-2.293327569961548,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,35,3,0.12216291427612305,0.032751940190792084,0.9217131733894348,0.2518266439437866,-1.146663784980774,-1.1813970804214478,-1.4055417776107788,0,0,active,0.0,1.880854845046997,0.0,0.0,2.0,-1.5,-2.358691930770874,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,36,3,0.16736040115356446,0.03503580018877983,0.8962103128433228,0.25405293703079224,-1.179345965385437,-1.2539032697677612,-1.4501278400421143,0,0,active,0.0,1.9936401844024658,0.0,0.0,2.0,-1.5,-2.4262797832489014,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,37,3,0.2173849105834961,0.037390995770692825,0.8700117468833923,0.2567911744117737,-1.2131398916244507,-1.3290934562683105,-1.503811240196228,0,0,active,0.0,2.1100432872772217,0.0,0.0,2.0,-1.5,-2.4926583766937256,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,38,3,0.2686415672302246,0.039811231195926666,0.8431233167648315,0.25818079710006714,-1.2463291883468628,-1.4066954851150513,-1.5520484447479248,0,0,active,0.0,2.2310307025909424,0.0,0.0,2.0,-1.5,-2.5623891353607178,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,39,3,0.3254681587219238,0.042304135859012604,0.8155118823051453,0.2597166895866394,-1.2811945676803589,-1.487353801727295,-1.6131722927093506,0,0,active,0.0,2.3561599254608154,0.0,0.0,2.0,-1.5,-2.6306917667388916,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,40,3,0.3855675220489502,0.04485950618982315,0.7871827483177185,0.2594221830368042,-1.3153458833694458,-1.5707732439041138,-1.6683954000473022,0,0,active,0.0,2.4858016967773438,0.0,0.0,2.0,-1.5,-2.7002341747283936,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,41,3,0.45448455810546873,0.04748497158288956,0.758117139339447,0.25916388630867004,-1.3501170873641968,-1.6572010517120361,-1.7285635471343994,0,0,active,0.0,2.618281602859497,0.0,0.0,2.0,-1.5,-2.7637970447540283,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,42,3,0.5261167049407959,0.0501771941781044,0.7283555269241333,0.2579776346683502,-1.3818985223770142,-1.745521068572998,-1.7664064168930054,0,0,active,0.0,2.7537283897399902,0.0,0.0,2.0,-1.5,-2.8276116847991943,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,43,3,0.5978227615356445,0.0529291145503521,0.6978852152824402,0.25565630197525024,-1.4138058423995972,-1.835818886756897,-1.8059654235839844,0,0,active,0.0,2.893454074859619,0.0,0.0,2.0,-1.5,-2.8956313133239746,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,44,3,0.674552059173584,0.05572710186243057,0.6666585803031921,0.25130778551101685,-1.4478156566619873,-1.928969383239746,-1.863019347190857,0,0,active,0.0,3.037294864654541,0.0,0.0,2.0,-1.5,-2.962742805480957,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,45,3,0.7579954624176025,0.05856828764081001,0.6346688866615295,0.2461918592453003,-1.4813714027404785,-2.0248632431030273,-1.9178876876831055,0,0,active,0.0,3.1844935417175293,0.0,0.0,2.0,-1.5,-3.0264980792999268,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,46,3,0.843424654006958,0.06144542619585991,0.601930558681488,0.24023516476154327,-1.5132490396499634,-2.122995615005493,-1.962659478187561,0,0,active,0.0,3.3357057571411133,0.0,0.0,2.0,-1.5,-3.0922811031341553,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,47,3,0.9341245651245117,0.06435279548168182,0.568408727645874,0.23331086337566376,-1.5461405515670776,-2.223803758621216,-2.01617169380188,0,0,active,0.0,3.490560531616211,0.0,0.0,2.0,-1.5,-3.156435966491699,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,48,3,1.030701494216919,0.06728830188512802,0.534099280834198,0.22623856365680695,-1.5782179832458496,-2.327040433883667,-2.064739942550659,0,0,active,0.0,3.6483101844787598,0.0,0.0,2.0,-1.5,-3.217608690261841,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,49,3,1.1311093330383302,0.07025089114904404,0.4990105628967285,0.21960783004760742,-1.6088043451309204,-2.432206869125366,-2.1033413410186768,0,0,active,0.0,3.808972120285034,0.0,0.0,2.0,-1.5,-3.277862787246704,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,50,3,1.2360807418823243,0.07322712242603302,0.46313410997390747,0.21202540397644043,-1.638931393623352,-2.5393147468566895,-2.1421713829040527,0,0,active,0.0,3.972517490386963,0.0,0.0,2.0,-1.5,-3.3364367485046387,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,51,3,5.844235277175903,0.07620010524988174,0.4264698028564453,0.2033604085445404,-1.6682183742523193,-2.6483449935913086,-2.1806235313415527,0,0,active,0.0,4.139549732208252,0.0,0.0,2.0,3.0,-3.3953144550323486,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,52,3,5.957561588287353,0.07914447784423828,0.3889981508255005,0.1925622969865799,-1.6976572275161743,-2.759699821472168,-2.2271199226379395,0,0,active,0.0,4.308959007263184,0.0,0.0,2.0,3.0,-3.45139741897583,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,53,3,6.075369215011596,0.08207216113805771,0.35072803497314453,0.18461163341999054,-1.725698709487915,-2.8726391792297363,-2.258812665939331,0,0,active,0.0,4.480608940124512,0.0,0.0,2.0,3.0,-3.505239725112915,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,54,3,6.196282958984375,0.08496866375207901,0.31166955828666687,0.17649874091148376,-1.7526198625564575,-2.987072467803955,-2.2886881828308105,0,0,active,0.0,4.654448509216309,0.0,0.0,2.0,3.0,-3.5581655502319336,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,55,3,6.320394849777221,0.08782120048999786,0.27182066440582275,0.16849954426288605,-1.7790827751159668,-3.102965831756592,-2.3178889751434326,0,0,active,0.0,4.830707550048828,0.0,0.0,2.0,3.0,-3.6103127002716064,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,56,3,6.44972858428955,0.09060879051685333,0.23117974400520325,0.1597713828086853,-1.8051563501358032,-3.2204718589782715,-2.350139856338501,0,0,active,0.0,5.009990692138672,0.0,0.0,2.0,3.0,-3.660262107849121,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,57,3,6.5853770732879635,0.0933007225394249,0.18976221978664398,0.14921420812606812,-1.8301310539245605,-3.339993953704834,-2.3904669284820557,0,0,active,0.0,5.192793846130371,0.0,0.0,2.0,3.0,-3.7074167728424072,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,58,3,6.724465942382812,0.09587164223194122,0.1475905328989029,0.13761819899082184,-1.8537083864212036,-3.461862564086914,-2.4374022483825684,0,0,active,0.0,5.378190040588379,0.0,0.0,2.0,3.0,-3.7537240982055664,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,59,3,6.865689849853515,0.09833383560180664,0.10467253625392914,0.12977470457553864,-1.8768620491027832,-3.5854599475860596,-2.471977710723877,0,0,active,0.0,5.565991401672363,0.0,0.0,2.0,3.0,-3.8003015518188477,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,60,3,7.010969972610473,0.10067500919103622,0.061007674783468246,0.1228468269109726,-1.9001507759094238,-3.710660934448242,-2.5040478706359863,0,0,active,0.0,5.756214141845703,0.0,0.0,2.0,3.0,-3.8452441692352295,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,61,3,10.872903967648744,0.10288667678833008,0.01662040688097477,0.11708022654056549,-1.9226220846176147,-3.8374762535095215,-2.5363361835479736,0,0,active,0.0,5.7924418449401855,0.0,0.0,2.0,3.0,-0.019537877291440964,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,6,62,-1,0.0,0.10470962524414062,0.016842851415276527,0.1619637906551361,0.009768938645720482,-3.8616278171539307,-0.4897956848144531,0,0,crashed,0.0,5.7924418449401855,0.0,0.0,2.0,3.0,-0.019537877291440964,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,1,3,-7.7600206733681265,-0.0020393370650708675,1.4156113862991333,-0.2065885066986084,0.20850352942943573,0.0023699835874140263,0.04679541289806366,0,0,active,0.0,0.004590177442878485,-8.0,0.0,2.0,-1.5,-0.36461085081100464,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,2,3,-7.708645545970649,-0.0040145874954760075,1.4197132587432861,-0.19821768999099731,0.18230542540550232,0.003060118295252323,0.013804708607494831,0,0,active,0.0,0.0033409600146114826,-8.0,0.0,2.0,-1.5,-0.31198650598526,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,3,3,-7.6587116763461385,-0.005929279141128063,1.4232231378555298,-0.19062989950180054,0.15599325299263,0.0022273065987974405,-0.016657790169119835,0,0,active,0.0,0.0007165565621107817,-8.0,0.0,2.0,-1.5,-0.2594282329082489,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,4,3,-7.597932112962008,-0.007769584655761719,1.4261417388916016,-0.1812901794910431,0.12971411645412445,-0.0004777043650392443,-0.05410528928041458,0,0,active,0.0,0.007148321717977524,-8.0,0.0,2.0,-1.5,-0.20508043467998505,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,5,3,-7.5357421875,-0.009546756744384766,1.4284489154815674,-0.17338410019874573,0.10254021733999252,-0.004765547811985016,-0.08576472103595734,0,0,active,0.0,0.01666465401649475,-8.0,0.0,2.0,-1.5,-0.15240684151649475,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,6,3,-7.470286829024554,-0.011242007836699486,1.4301643371582031,-0.163107767701149,0.07620342075824738,-0.011109769344329834,-0.1268961876630783,0,0,active,0.0,0.029415328055620193,-8.0,0.0,2.0,-1.5,-0.09970215708017349,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,7,3,-7.402115856856108,-0.012851238250732422,1.4312880039215088,-0.15231953561306,0.049851078540086746,-0.019610218703746796,-0.1700247973203659,0,0,active,0.0,0.04475454241037369,-8.0,0.0,2.0,-1.5,-0.0468703992664814,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,8,3,-7.344677008315921,-0.01439123135060072,1.431818962097168,-0.14366599917411804,0.0234351996332407,-0.02983636036515236,-0.204541876912117,0,0,active,0.0,0.06316748261451721,-8.0,0.0,2.0,-1.5,-0.007844490930438042,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,9,3,0.6214627534151077,-0.015849685296416283,1.4317373037338257,-0.13343927264213562,-0.003922245465219021,-0.042111657559871674,-0.24552834033966064,0,0,active,0.0,0.0840706154704094,0.0,0.0,2.0,-1.5,-0.06260786205530167,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,10,3,0.5918253347277641,-0.017242049798369408,1.4310431480407715,-0.12515801191329956,-0.03130393102765083,-0.05604707822203636,-0.278734028339386,0,0,active,0.0,0.10797476023435593,0.0,0.0,2.0,-1.5,-0.1161494255065918,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,11,3,0.5652376621961593,-0.018554115667939186,1.4297518730163574,-0.11511814594268799,-0.0580747127532959,-0.07198317348957062,-0.31875136494636536,0,0,active,0.0,0.13490939140319824,0.0,0.0,2.0,-1.5,-0.16967172920703888,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,12,3,0.5407619684934616,-0.01978473737835884,1.4278647899627686,-0.10496121644973755,-0.08483586460351944,-0.08993959426879883,-0.35916149616241455,0,0,active,0.0,0.16470462083816528,0.0,0.0,2.0,-1.5,-0.22394265234470367,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,13,3,0.5189163148403168,-0.020938873291015625,1.4253751039505005,-0.09541530162096024,-0.11197132617235184,-0.10980308055877686,-0.39730629324913025,0,0,active,0.0,0.1971592903137207,0.0,0.0,2.0,-1.5,-0.27824297547340393,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,14,3,0.4992621153593063,-0.02202148362994194,1.4222841262817383,-0.08653541654348373,-0.13912148773670197,-0.13143952190876007,-0.4327685236930847,0,0,active,0.0,0.23333854973316193,0.0,0.0,2.0,-1.5,-0.3340764343738556,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,15,3,0.4823502659797668,-0.02300558052957058,1.4185776710510254,-0.07426203787326813,-0.1670382171869278,-0.15555903315544128,-0.4824347496032715,0,0,active,0.0,0.27258914709091187,0.0,0.0,2.0,-1.5,-0.390238881111145,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,16,3,0.46893942952156065,-0.02390899695456028,1.4142537117004395,-0.06423728168010712,-0.1951194405555725,-0.1817260980606079,-0.5233893394470215,0,0,active,0.0,0.315468430519104,0.0,0.0,2.0,-1.5,-0.44652900099754333,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,17,3,0.45836264491081236,-0.024716472253203392,1.4093142747879028,-0.05236566811800003,-0.22326450049877167,-0.21031227707862854,-0.5717760920524597,0,0,active,0.0,0.360824316740036,0.0,0.0,2.0,-1.5,-0.5024616718292236,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,18,3,0.4508886098861694,-0.02545795403420925,1.4037636518478394,-0.04433872550725937,-0.2512308359146118,-0.24054954946041107,-0.6048005223274231,0,0,active,0.0,0.4088634252548218,0.0,0.0,2.0,-1.5,-0.5579748153686523,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,19,3,0.445235675573349,-0.026126671582460403,1.3976091146469116,-0.03551695868372917,-0.27898740768432617,-0.27257561683654785,-0.640579342842102,0,0,active,0.0,0.46032848954200745,0.0,0.0,2.0,-1.5,-0.6150928139686584,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,20,3,0.44123426675796507,-0.026704788208007812,1.3908371925354004,-0.0245317704975605,-0.3075464069843292,-0.30688565969467163,-0.6862632632255554,0,0,active,0.0,0.515491247177124,0.0,0.0,2.0,-1.5,-0.6742569804191589,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,21,3,0.4403002023696899,-0.02718954160809517,1.3834291696548462,-0.013205109164118767,-0.33712849020957947,-0.343660831451416,-0.7355707883834839,0,0,active,0.0,0.5743230581283569,0.0,0.0,2.0,-1.5,-0.734022855758667,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,22,3,0.4441895842552185,-0.027582932263612747,1.3753818273544312,-0.0022278116084635258,-0.3670114278793335,-0.3828820288181305,-0.7844957113265991,0,0,active,0.0,0.6363793611526489,0.0,0.0,2.0,-1.5,-0.7921897768974304,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,23,3,0.45018128156661985,-0.027891159057617188,1.3667149543762207,0.00770947989076376,-0.3960948884487152,-0.4242529273033142,-0.8274924159049988,0,0,active,0.0,0.7014199495315552,0.0,0.0,2.0,-1.5,-0.8512386679649353,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,24,3,0.4577689528465271,-0.02812337875366211,1.3574210405349731,0.016397198662161827,-0.42561933398246765,-0.4676132798194885,-0.8672859072685242,0,0,active,0.0,0.7697676420211792,0.0,0.0,2.0,-1.5,-0.9119986891746521,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,25,3,0.4670024275779724,-0.02827615663409233,1.3474851846694946,0.02543582022190094,-0.45599934458732605,-0.5131784081459045,-0.9113853573799133,0,0,active,0.0,0.8408844470977783,0.0,0.0,2.0,-1.5,-0.9738820195198059,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,26,3,0.4809375762939453,-0.02837047539651394,1.3368960618972778,0.03190293535590172,-0.48694100975990295,-0.560589611530304,-0.9482250213623047,0,0,active,0.0,0.9146133661270142,0.0,0.0,2.0,-1.5,-1.0336757898330688,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,27,3,0.49734470844268797,-0.028401946648955345,1.3256781101226807,0.03843533992767334,-0.5168378949165344,-0.6097422242164612,-0.9830552339553833,0,0,active,0.0,0.9914290904998779,0.0,0.0,2.0,-1.5,-1.09408438205719,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,28,3,0.5149504899978637,-0.028356170281767845,1.3138298988342285,0.046416252851486206,-0.547042191028595,-0.6609527468681335,-1.0242130756378174,0,0,active,0.0,1.0716001987457275,0.0,0.0,2.0,-1.5,-1.1566497087478638,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,29,3,0.5357342720031738,-0.02823629416525364,1.3013314008712769,0.05391598492860794,-0.5783248543739319,-0.7144001126289368,-1.0689482688903809,0,0,active,0.0,1.155046820640564,0.0,0.0,2.0,-1.5,-1.2193125486373901,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,30,3,0.5610912799835205,-0.02804412879049778,1.2881836891174316,0.06086404249072075,-0.6096562743186951,-0.770031213760376,-1.112622857093811,0,0,active,0.0,1.2413356304168701,0.0,0.0,2.0,-1.5,-1.2802443504333496,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,31,3,0.5854167699813843,-0.027779197320342064,1.2744054794311523,0.06727071851491928,-0.6401221752166748,-0.8275570869445801,-1.1505200862884521,0,0,active,0.0,1.3317735195159912,0.0,0.0,2.0,-1.5,-1.346356749534607,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,32,3,0.6149610042572021,-0.02743244171142578,1.2599499225616455,0.0747685581445694,-0.6731783747673035,-0.8878490328788757,-1.2058418989181519,0,0,active,0.0,1.42606520652771,0.0,0.0,2.0,-1.5,-1.4111042022705078,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,33,3,0.6478121042251587,-0.02699909172952175,1.2448325157165527,0.08211179077625275,-0.7055521011352539,-0.950710117816925,-1.2572238445281982,0,0,active,0.0,1.5241734981536865,0.0,0.0,2.0,-1.5,-1.4763613939285278,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,7,34,3,0.6835814476013183,-0.026482868939638138,1.2290488481521606,0.08852384984493256,-0.7381806969642639,-1.016115665435791,-1.3081157207489014,0,0,active,0.0,1.6262540817260742,0.0,0.0,2.0,-1.5,-1.5426726341247559,0.1,0.0
