seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
0,weird_reward.py,Shaped,Deterministic,6,135,2,3.4752362659201026,-0.17434701323509216,4.929329872131348,-0.3380863070487976,2.434211015701294,0.0002749220875557512,-0.07002300769090652,0,0,active,3.0,0.003286249004304409,0.035611651837825775,0.2666648030281067,0.16967356204986572,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,136,2,3.501001115888357,-0.1777765303850174,4.984797477722168,-0.33934712409973145,2.4652459621429443,-0.003286249004304409,-0.07122330367565155,0,0,active,3.0,0.007642243057489395,0.04356006532907486,0.27206313610076904,0.17773567140102386,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,137,2,3.5200109854340553,-0.1813754141330719,5.040822982788086,-0.35547134280204773,2.489976167678833,-0.007642243057489395,-0.08712013065814972,0,0,active,3.0,0.012444745749235153,0.048025067895650864,0.2775944471359253,0.18194672465324402,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,138,2,3.5451067481189966,-0.185062974691391,5.097775459289551,-0.36389344930648804,2.531198263168335,-0.012444745749235153,-0.09605013579130173,0,0,active,3.0,0.01795126311480999,0.055065225809812546,0.2833406925201416,0.18874956667423248,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,139,2,3.5566180050373077,-0.18889379501342773,5.155215740203857,-0.37749913334846497,2.5528340339660645,-0.01795126311480999,-0.11013045161962509,0,0,active,3.0,0.023511730134487152,0.05560467392206192,0.2890777587890625,0.18842384219169617,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,140,2,3.561796370893717,-0.192718505859375,5.213529586791992,-0.37684768438339233,2.5916600227355957,-0.023511730134487152,-0.11120934784412384,0,0,active,3.0,0.02883901447057724,0.053272705525159836,0.2947079539299011,0.1849766969680786,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,141,2,3.553835477679968,-0.19647197425365448,5.272576332092285,-0.3699533939361572,2.624197244644165,-0.02883901447057724,-0.10654541105031967,0,0,active,3.0,0.03335481509566307,0.04515789449214935,0.30003511905670166,0.1752876490354538,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,142,2,3.551766999065876,-0.20002341270446777,5.332401752471924,-0.3505752980709076,2.658799886703491,-0.03335481509566307,-0.0903157889842987,0,0,active,3.0,0.03739790618419647,0.040431030094623566,0.30515992641448975,0.16877813637256622,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,143,2,3.5473418831825256,-0.20343995094299316,5.3930983543396,-0.33755627274513245,2.69754958152771,-0.03739790618419647,-0.08086206018924713,0,0,active,3.0,0.04087990149855614,0.03481993451714516,0.31006020307540894,0.1615818440914154,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,144,2,3.553133010864258,-0.20670680701732635,5.454327583312988,-0.3231636881828308,2.7211945056915283,-0.04087990149855614,-0.06963986903429031,0,0,active,3.0,0.04433663934469223,0.0345674529671669,0.3148927688598633,0.1593361496925354,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,145,2,3.543718932196498,-0.2099285125732422,5.516412734985352,-0.3186722993850708,2.759244441986084,-0.04433663934469223,-0.0691349059343338,0,0,active,3.0,0.047077540308237076,0.027408966794610023,0.3194284439086914,0.1498039811849594,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,146,2,3.5451704151928425,-0.21295228600502014,5.579351425170898,-0.2996079623699188,2.7971951961517334,-0.047077540308237076,-0.05481793358922005,0,0,active,3.0,0.04963083937764168,0.025532975792884827,0.3238518238067627,0.14615477621555328,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,147,2,3.56059873662889,-0.2159012258052826,5.642782688140869,-0.29230955243110657,2.819052219390869,-0.04963083937764168,-0.05106595158576965,0,0,active,3.0,0.05263232812285423,0.030015001073479652,0.3283843994140625,0.14956700801849365,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,148,2,3.5495608542114496,-0.2189229428768158,5.7063446044921875,-0.2991340160369873,2.8248939514160156,-0.05263232812285423,-0.060030002146959305,0,0,active,3.0,0.054834865033626556,0.02202536351978779,0.3326202630996704,0.14008036255836487,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,149,2,3.543487163260579,-0.22174683213233948,5.770015239715576,-0.28016072511672974,2.8297181129455566,-0.054834865033626556,-0.04405072703957558,0,0,active,3.0,0.056534335017204285,0.0169947762042284,0.3366454243659973,0.1333126276731491,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,150,2,3.5500636249780655,-0.22443027794361115,5.83394718170166,-0.2666252553462982,2.8413655757904053,-0.056534335017204285,-0.0339895524084568,0,0,active,3.0,0.05837476626038551,0.018404360860586166,0.3406522870063782,0.13263221085071564,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,151,2,3.536936183460057,-0.22710151970386505,5.898410797119141,-0.2652644217014313,2.8649978637695312,-0.05837476626038551,-0.03680872172117233,0,0,active,3.0,0.0594453327357769,0.010705695487558842,0.3443417549133301,0.12244340032339096,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,152,2,3.5314295343123376,-0.22956117987632751,5.96342658996582,-0.24488680064678192,2.8895363807678223,-0.0594453327357769,-0.021411390975117683,0,0,active,3.0,0.0601312555372715,0.0068593635223805904,0.34784990549087524,0.1165890097618103,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,153,2,3.5310224881395698,-0.2318999320268631,6.028791904449463,-0.2331780195236206,2.905095100402832,-0.0601312555372715,-0.013718727044761181,0,0,active,3.0,0.06065461039543152,0.005233637057244778,0.35127365589141846,0.113860584795475,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,154,2,3.525589824654162,-0.2341824471950531,6.094080448150635,-0.22772116959095,2.901695728302002,-0.06065461039543152,-0.010467274114489555,0,0,active,3.0,0.06081448867917061,0.0015988023951649666,0.35453522205352783,0.10864131152629852,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,155,2,3.5217918776907027,-0.23635682463645935,6.159493446350098,-0.21728262305259705,2.9072532653808594,-0.06081448867917061,-0.003197604790329933,0,0,active,3.0,0.060373835265636444,0.004406342748552561,0.35751354694366455,0.09949815273284912,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,156,2,3.5224824328906834,-0.23834237456321716,6.225757598876953,-0.19899630546569824,2.9450876712799072,-0.060373835265636444,0.008812685497105122,0,0,active,3.0,0.05986100435256958,0.005128264892846346,0.36041802167892456,0.09707514196634293,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,157,2,3.523547465214506,-0.2402786761522293,6.292254447937012,-0.19415028393268585,2.9554314613342285,-0.05986100435256958,0.010256529785692692,0,0,active,3.0,0.05962205305695534,0.002389518776908517,0.3633596897125244,0.09817620366811752,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,158,2,3.523150151129812,-0.2422398030757904,6.359014987945557,-0.19635240733623505,2.9671530723571777,-0.05962205305695534,0.004779037553817034,0,0,active,3.0,0.059192121028900146,0.0042993552051484585,0.366158127784729,0.0935005471110344,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,159,2,3.5224944734945893,-0.24410542845726013,6.426534652709961,-0.1870010942220688,3.0008997917175293,-0.059192121028900146,0.008598710410296917,0,0,active,3.0,0.05862995982170105,0.005621560849249363,0.368831992149353,0.08941096067428589,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,160,2,3.5224729371257126,-0.24588799476623535,6.494834899902344,-0.17882192134857178,3.035545825958252,-0.05862995982170105,0.011243121698498726,0,0,active,3.0,0.058046720921993256,0.0058325049467384815,0.37143778800964355,0.08715592324733734,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,161,2,3.5222441412042826,-0.2476252019405365,6.563575267791748,-0.17431184649467468,3.055161476135254,-0.058046720921993256,0.011665009893476963,0,0,active,3.0,0.05787510797381401,0.0017160072457045317,0.3740920424461365,0.08856098353862762,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,162,2,3.5325969797559083,-0.24939469993114471,6.633183479309082,-0.17712196707725525,3.09372615814209,-0.05787510797381401,0.0034320144914090633,0,0,active,3.0,0.058313142508268356,0.004380435217171907,0.37688910961151123,0.09301429241895676,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,163,2,3.5231884520035237,-0.2512594163417816,6.703144550323486,-0.1860285848379135,3.1093521118164062,-0.058313142508268356,-0.008760870434343815,0,0,active,3.0,0.05819256976246834,0.0012056443374603987,0.37941840291023254,0.08437183499336243,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,164,2,3.523029100324493,-0.25294560194015503,6.773983955383301,-0.16874366998672485,3.1484148502349854,-0.05819256976246834,0.0024112886749207973,0,0,active,3.0,0.058101411908864975,0.0009116681176237762,0.38188111782073975,0.0821349024772644,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,165,2,3.5225299447774887,-0.25458741188049316,6.845531463623047,-0.1642698049545288,3.1798906326293945,-0.058101411908864975,0.0018233362352475524,0,0,active,3.0,0.05720239505171776,0.008990224450826645,0.38403645157814026,0.07230087369680405,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,166,2,3.523272913414985,-0.2560243010520935,6.917250633239746,-0.1446017473936081,3.187549114227295,-0.05720239505171776,0.01798044890165329,0,0,active,3.0,0.056673746556043625,0.005286530125886202,0.38627946376800537,0.07503317296504974,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,167,2,3.5239198869094253,-0.2575196325778961,6.988941192626953,-0.1500663459300995,3.186251401901245,-0.056673746556043625,0.010573060251772404,0,0,active,3.0,0.05628269910812378,0.003910495899617672,0.3885294198989868,0.07519727200269699,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,168,2,3.5242771725170314,-0.2590196132659912,7.060695171356201,-0.15039454400539398,3.1890995502471924,-0.05628269910812378,0.007820991799235344,0,0,active,3.0,0.05576859414577484,0.00514098210260272,0.390701562166214,0.07266603410243988,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,169,2,3.5219313921406865,-0.2604677081108093,7.132521152496338,-0.14533206820487976,3.192288875579834,-0.05576859414577484,0.01028196420520544,0,0,active,3.0,0.05448538064956665,0.01283197570592165,0.3925442397594452,0.06206979602575302,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,170,2,3.5200205892324448,-0.2616961598396301,7.20517635345459,-0.12413959205150604,3.2291762828826904,-0.05448538064956665,0.0256639514118433,0,0,active,3.0,0.052600469440221786,0.018849074840545654,0.3941483497619629,0.05442269518971443,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,171,2,3.5167592726647854,-0.2627655565738678,7.278023719787598,-0.10884539037942886,3.2376999855041504,-0.052600469440221786,0.03769814968109131,0,0,active,3.0,0.04997415840625763,0.026263143867254257,0.3954603374004364,0.0450616329908371,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,172,2,3.5133076179772615,-0.26364022493362427,7.351245403289795,-0.0901232659816742,3.254404306411743,-0.04997415840625763,0.052526287734508514,0,0,active,3.0,0.04729478433728218,0.026793664321303368,0.3966953754425049,0.04252379387617111,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,173,2,3.5115502178668976,-0.2644635736942291,7.425061225891113,-0.08504758775234222,3.2808032035827637,-0.04729478433728218,0.053587328642606735,0,0,active,3.0,0.04502544179558754,0.022693481296300888,0.39803481101989746,0.045796483755111694,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,174,2,3.50876022875309,-0.26535654067993164,7.4988837242126465,-0.09159296751022339,3.281073808670044,-0.04502544179558754,0.045386962592601776,0,0,active,3.0,0.042898889631032944,0.021265536546707153,0.3993595540523529,0.0452362485229969,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,175,2,3.507845237851143,-0.2662397027015686,7.573459625244141,-0.0904724970459938,3.3145668506622314,-0.042898889631032944,0.04253107309341431,0,0,active,3.0,0.04133066162467003,0.01568223163485527,0.40083563327789307,0.04999671131372452,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,176,2,3.504637412726879,-0.2672237455844879,7.648133754730225,-0.09999342262744904,3.3188722133636475,-0.04133066162467003,0.03136446326971054,0,0,active,3.0,0.03896341845393181,0.023672349750995636,0.40199974179267883,0.04000190272927284,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,177,2,3.5010622292757034,-0.2679998278617859,7.723480224609375,-0.08000380545854568,3.348829746246338,-0.03896341845393181,0.04734469950199127,0,0,active,3.0,0.03600631654262543,0.02957114577293396,0.40293145179748535,0.03255331516265869,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,178,2,3.4962054155766964,-0.26862096786499023,7.79927921295166,-0.06510663032531738,3.3689184188842773,-0.03600631654262543,0.05914229154586792,0,0,active,3.0,0.03220924735069275,0.03797055780887604,0.40354812145233154,0.022477488964796066,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,179,2,3.492627328261733,-0.2690320909023285,7.87565803527832,-0.04495497792959213,3.3947017192840576,-0.03220924735069275,0.07594111561775208,0,0,active,3.0,0.028851985931396484,0.0335727334022522,0.40427497029304504,0.02592763863503933,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,180,2,3.4879291132092476,-0.26951664686203003,7.952445983886719,-0.05185527727007866,3.412855863571167,-0.028851985931396484,0.0671454668045044,0,0,active,3.0,0.02501607872545719,0.03835900500416756,0.4048090875148773,0.01974494196474552,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,181,2,3.4845373183488846,-0.2698727250099182,8.029932975769043,-0.03948988392949104,3.4439289569854736,-0.02501607872545719,0.07671801000833511,0,0,active,3.0,0.021834585815668106,0.031814999878406525,0.4055217504501343,0.025365982204675674,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,182,2,3.4816058352589607,-0.27034783363342285,8.108165740966797,-0.05073196440935135,3.4771037101745605,-0.021834585815668106,0.06362999975681305,0,0,active,3.0,0.018659036606550217,0.03175536170601845,0.4062225818634033,0.02496885508298874,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,183,2,3.477780591696501,-0.27081504464149475,8.186430931091309,-0.04993771016597748,3.4784352779388428,-0.018659036606550217,0.0635107234120369,0,0,active,3.0,0.014889830723404884,0.037692032754421234,0.4067196846008301,0.01847904361784458,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,184,2,3.4741972368210554,-0.2711464464664459,8.264693260192871,-0.03695808723568916,3.4783921241760254,-0.014889830723404884,0.07538406550884247,0,0,active,3.0,0.011383812874555588,0.03506013751029968,0.40728065371513367,0.020472632721066475,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,185,2,3.4712560456246138,-0.2715204358100891,8.343804359436035,-0.04094526544213295,3.5160470008850098,-0.011383812874555588,0.07012027502059937,0,0,active,3.0,0.00822998397052288,0.03153817728161812,0.407939076423645,0.023548807948827744,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,186,2,3.4686733074486256,-0.2719593942165375,8.4237699508667,-0.04709761589765549,3.5540802478790283,-0.00822998397052288,0.06307635456323624,0,0,active,3.0,0.005226617678999901,0.030033592134714127,0.40863677859306335,0.024776319041848183,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,187,2,3.4656026558950543,-0.27242451906204224,8.504313468933105,-0.049552638083696365,3.579707145690918,-0.005226617678999901,0.06006718426942825,0,0,active,3.0,0.0019014803692698479,0.03325137495994568,0.4092230796813965,0.02122672088444233,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,188,2,3.46547896618722,-0.27281537652015686,8.585604667663574,-0.04245344176888466,3.6129465103149414,-0.0019014803692698479,0.06650274991989136,0,0,active,3.0,0.0009018966811709106,0.028033742681145668,0.40997743606567383,0.02656589075922966,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,189,2,3.4689121739938855,-0.2733182907104492,8.666866302490234,-0.05313178151845932,3.611647844314575,0.0009018966811709106,0.056067485362291336,0,0,active,3.0,0.0032573072239756584,0.023554183542728424,0.41087839007377625,0.03122229315340519,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,190,2,3.472273915540427,-0.27391892671585083,8.748894691467285,-0.06244458630681038,3.645702600479126,0.0032573072239756584,0.04710836708545685,0,0,active,3.0,0.005688424687832594,0.02431110292673111,0.4117569029331207,0.03051748499274254,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,191,2,3.476148040033877,-0.2745046019554138,8.831013679504395,-0.06103496998548508,3.6496942043304443,0.005688424687832594,0.04862220585346222,0,0,active,3.0,0.00886607263237238,0.031776610761880875,0.4124017059803009,0.02310365065932274,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,192,2,3.480083250440657,-0.27493447065353394,8.913991928100586,-0.04620730131864548,3.6879305839538574,0.00886607263237238,0.06355322152376175,0,0,active,3.0,0.011661854572594166,0.027957629412412643,0.41317784786224365,0.027285918593406677,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,193,2,3.484055553562939,-0.2754518985748291,8.997208595275879,-0.054571837186813354,3.6984784603118896,0.011661854572594166,0.05591525882482529,0,0,active,3.0,0.014356515370309353,0.02694660797715187,0.4139995574951172,0.028752872720360756,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,194,2,3.488551251590252,-0.27599969506263733,9.080918312072754,-0.05750574544072151,3.720414161682129,0.014356515370309353,0.05389321595430374,0,0,active,3.0,0.0177078265696764,0.0335131511092186,0.41462957859039307,0.02270069532096386,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,195,2,3.493190262466669,-0.2764197289943695,9.165518760681152,-0.04540139064192772,3.75998854637146,0.0177078265696764,0.0670263022184372,0,0,active,3.0,0.021648388355970383,0.03940580412745476,0.4150813817977905,0.017054688185453415,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,196,2,3.4979931376874447,-0.27672091126441956,9.250240325927734,-0.03410937637090683,3.7653799057006836,0.021648388355970383,0.07881160825490952,0,0,active,3.0,0.02517198771238327,0.035235725343227386,0.41568490862846375,0.021900516003370285,-0.1,0.0,0.1
