seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
1,weird_reward.py,Shaped,Deterministic,6,145,1,8.361195492744447,-0.2538134455680847,4.000193119049072,-0.33245736360549927,0.06490691751241684,3.1928234100341797,2.368546724319458,0,0,active,3.0,3.312702178955078,1.1988029479980469,0.38739991188049316,0.16229045391082764,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,146,1,8.502596217393876,-0.2582665979862213,4.000885963439941,-0.3245809078216553,0.03927356377243996,3.312702178955078,2.3976058959960938,0,0,active,3.0,3.4343559741973877,1.2165515422821045,0.39393365383148193,0.157755047082901,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,147,1,8.649555373191834,-0.2626224458217621,4.00080680847168,-0.315510094165802,0.014841541647911072,3.4343559741973877,2.433103084564209,0,0,active,3.0,3.5581977367401123,1.2384321689605713,0.40028131008148193,0.15264415740966797,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,148,1,8.792650121450425,-0.2668541967868805,3.9999823570251465,-0.30528831481933594,-0.00811100471764803,3.5581977367401123,2.4768643379211426,0,0,active,3.0,3.6835036277770996,1.2530752420425415,0.40646421909332275,0.14960703253746033,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,149,1,8.939366194605828,-0.27097615599632263,3.9984138011932373,-0.29921406507492065,-0.031192602589726448,3.6835036277770996,2.506150484085083,0,0,active,3.0,3.8104934692382812,1.2699158191680908,0.4124528169631958,0.14650408923625946,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,150,1,9.092125910520554,-0.27496853470802307,3.9961211681365967,-0.2930081784725189,-0.05359566584229469,3.8104934692382812,2.5398316383361816,0,0,active,3.0,3.9396238327026367,1.291320562362671,0.4182080030441284,0.14297351241111755,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,151,1,9.242250192165375,-0.27880534529685974,3.993133068084717,-0.2859470248222351,-0.07489648461341858,3.9396238327026367,2.582641124725342,0,0,active,3.0,4.070345878601074,1.3072375059127808,0.42373672127723694,0.14093008637428284,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,152,1,9.39753216803074,-0.28249114751815796,3.989452362060547,-0.2818601727485657,-0.09690520167350769,4.070345878601074,2.6144750118255615,0,0,active,3.0,4.2029805183410645,1.3263667821884155,0.429020494222641,0.13916437327861786,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,153,1,9.557655754685403,-0.286013662815094,3.985119342803955,-0.2783287465572357,-0.11783117800951004,4.2029805183410645,2.652733564376831,0,0,active,3.0,4.337749481201172,1.3477152585983276,0.43405354022979736,0.13813747465610504,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,154,1,9.719056624174119,-0.28936901688575745,3.980173349380493,-0.2762749493122101,-0.13786524534225464,4.337749481201172,2.6954305171966553,0,0,active,3.0,4.474492073059082,1.3679542541503906,0.43882787227630615,0.13778242468833923,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,155,1,9.880582156777383,-0.2925519049167633,3.9746384620666504,-0.27556484937667847,-0.15819388628005981,4.474492073059082,2.7359085083007812,0,0,active,3.0,4.613035202026367,1.3865668773651123,0.4433281421661377,0.1376519352197647,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,156,1,10.049294340610505,-0.2955521047115326,3.968536138534546,-0.2753038704395294,-0.17913587391376495,4.613035202026367,2.7731337547302246,0,0,active,3.0,4.753841400146484,1.4093310832977295,0.4475656747817993,0.13855618238449097,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,157,1,10.223528105020524,-0.298377126455307,3.9619219303131104,-0.27711236476898193,-0.19900096952915192,4.753841400146484,2.818662166595459,0,0,active,3.0,4.897167682647705,1.434602975845337,0.45154619216918945,0.14021125435829163,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,158,1,10.39627951681614,-0.3010307848453522,3.9548428058624268,-0.28042250871658325,-0.2184152901172638,4.897167682647705,2.869205951690674,0,0,active,3.0,5.042647361755371,1.4561994075775146,0.45526841282844543,0.14216433465480804,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,159,1,10.571659553050996,-0.3035122752189636,3.94732403755188,-0.2843286693096161,-0.23903422057628632,5.042647361755371,2.9123988151550293,0,0,active,3.0,5.190284729003906,1.4778164625167847,0.45875096321105957,0.14480739831924438,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,160,1,10.75001569390297,-0.30583396553993225,3.939405679702759,-0.28961479663848877,-0.2599930763244629,5.190284729003906,2.9556329250335693,0,0,active,3.0,5.340086460113525,1.4995052814483643,0.46202754974365234,0.14839640259742737,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,161,1,10.93364751636982,-0.30801835656166077,3.9311254024505615,-0.29679280519485474,-0.28152310848236084,5.340086460113525,2.9990105628967285,0,0,active,3.0,5.492286682128906,1.5235615968704224,0.4651298224925995,0.15266941487789154,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,162,1,11.120762842893601,-0.31008654832839966,3.9225356578826904,-0.3053388297557831,-0.3029124438762665,5.492286682128906,3.0471231937408447,0,0,active,3.0,5.64689826965332,1.547737717628479,0.46811139583587646,0.15801545977592468,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,163,1,11.299772518873215,-0.3120742738246918,3.913663148880005,-0.31603091955184937,-0.3253703713417053,5.64689826965332,3.095475435256958,0,0,active,3.0,5.803083896636963,1.5635361671447754,0.4709784984588623,0.16217395663261414,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,164,1,11.484528768062592,-0.313985675573349,3.9045164585113525,-0.32434791326522827,-0.34994176030158997,5.803083896636963,3.127072334289551,0,0,active,3.0,5.961133003234863,1.5822211503982544,0.4738006889820099,0.167373925447464,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,165,1,11.663704413175584,-0.3158671259880066,3.8951218128204346,-0.334747850894928,-0.3750697672367096,5.961133003234863,3.164442300796509,0,0,active,3.0,6.120452404022217,1.594985008239746,0.4766089916229248,0.1716580092906952,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,166,1,11.853151845932008,-0.317739337682724,3.885467290878296,-0.3433160185813904,-0.4023854434490204,6.120452404022217,3.189970016479492,0,0,active,3.0,6.281707286834717,1.6143890619277954,0.47949859499931335,0.17755690217018127,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,167,1,12.042352902889252,-0.31966572999954224,3.875558376312256,-0.35511380434036255,-0.43048304319381714,6.281707286834717,3.228778123855591,0,0,active,3.0,6.444740295410156,1.6322290897369385,0.48251572251319885,0.18286779522895813,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,168,1,12.231140959262849,-0.32167714834213257,3.865387439727783,-0.36573559045791626,-0.4597788155078888,6.444740295410156,3.264458179473877,0,0,active,3.0,6.609407901763916,1.6486167907714844,0.48570629954338074,0.18740996718406677,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,169,1,12.416395980119706,-0.32380419969558716,3.8549392223358154,-0.37481993436813354,-0.4901443421840668,6.609407901763916,3.2972335815429688,0,0,active,3.0,6.775331974029541,1.6612390279769897,0.4891073703765869,0.19071760773658752,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,170,1,12.604480195045472,-0.3260715901851654,3.8442111015319824,-0.38143521547317505,-0.5203431844711304,6.775331974029541,3.3224780559539795,0,0,active,3.0,6.942678928375244,1.6755119562149048,0.4927685558795929,0.19352075457572937,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,171,1,12.793112206459046,-0.32851237058639526,3.833153247833252,-0.38704150915145874,-0.5519940853118896,6.942678928375244,3.3510239124298096,0,0,active,3.0,7.111410617828369,1.6893945932388306,0.49673306941986084,0.19557392597198486,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,172,1,12.98926900625229,-0.331155389547348,3.821730613708496,-0.3911478519439697,-0.5839163661003113,7.111410617828369,3.378789186477661,0,0,active,3.0,7.282040119171143,1.70844304561615,0.5010607242584229,0.1977251172065735,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,173,1,13.191443639993668,-0.33404046297073364,3.809880256652832,-0.395450234413147,-0.6171138286590576,7.282040119171143,3.4168860912323,0,0,active,3.0,7.4549880027771,1.7317049503326416,0.5057792663574219,0.19897142052650452,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,174,1,13.393994468450547,-0.33718618750572205,3.7975246906280518,-0.39794284105300903,-0.6518458127975464,7.4549880027771,3.463409900665283,0,0,active,3.0,7.630105018615723,1.7534738779067993,0.5109212398529053,0.19949433207511902,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,175,1,13.601757112145425,-0.3406141400337219,3.7846128940582275,-0.39898866415023804,-0.6859956383705139,7.630105018615723,3.5069477558135986,0,0,active,3.0,7.807754993438721,1.7788894176483154,0.5164859294891357,0.19862677156925201,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,176,1,13.800610992312432,-0.3443239629268646,3.771056652069092,-0.39725354313850403,-0.7211323976516724,7.807754993438721,3.557778835296631,0,0,active,3.0,7.986934661865234,1.7942384481430054,0.5224806070327759,0.1969572752714157,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,177,1,14.00201013982296,-0.3483204245567322,3.7568275928497314,-0.3939145505428314,-0.7532358169555664,7.986934661865234,3.5884768962860107,0,0,active,3.0,8.167792320251465,1.8109906911849976,0.5288870334625244,0.19434009492397308,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,178,1,14.202499794960023,-0.352591335773468,3.7418434619903564,-0.38868018984794617,-0.7852341532707214,8.167792320251465,3.621981382369995,0,0,active,3.0,8.35009765625,1.82550048828125,0.5356827974319458,0.19121885299682617,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,179,1,14.412454146146775,-0.35712185502052307,3.7260358333587646,-0.38243770599365234,-0.8160768747329712,8.35009765625,3.6510009765625,0,0,active,3.0,8.534686088562012,1.8484388589859009,0.542804479598999,0.18652471899986267,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,180,1,14.617244678735734,-0.3618696630001068,3.7092974185943604,-0.37304943799972534,-0.8482083082199097,8.534686088562012,3.6968777179718018,0,0,active,3.0,8.720829010009766,1.8640486001968384,0.5502175092697144,0.18214955925941467,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,181,1,14.829311567544938,-0.36681169271469116,3.691587209701538,-0.36429911851882935,-0.8778397440910339,8.720829010009766,3.7280972003936768,0,0,active,3.0,8.909173011779785,1.8861563205718994,0.5578241348266602,0.1761581003665924,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,182,1,15.037724497914315,-0.37188276648521423,3.6728243827819824,-0.3523162007331848,-0.9077781438827515,8.909173011779785,3.772312641143799,0,0,active,3.0,9.099162101745605,1.9026596546173096,0.5655509233474731,0.1703518182039261,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,183,1,15.243795830011369,-0.37703394889831543,3.6529977321624756,-0.3407036364078522,-0.9348363876342773,9.099162101745605,3.805319309234619,0,0,active,3.0,9.290349960327148,1.91470468044281,0.5733288526535034,0.16541233658790588,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,184,1,15.455400931835175,-0.38221922516822815,3.6320934295654297,-0.33082467317581177,-0.9599725008010864,9.290349960327148,3.82940936088562,0,0,active,3.0,9.483216285705566,1.9315345287322998,0.581039547920227,0.1596105694770813,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,185,1,15.669014114141465,-0.38735970854759216,3.610079050064087,-0.3192211389541626,-0.9849317669868469,9.483216285705566,3.8630690574645996,0,0,active,3.0,9.677785873413086,1.948617696762085,0.5885823965072632,0.15402814745903015,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,186,1,15.883886057138444,-0.3923882842063904,3.586968421936035,-0.3080562949180603,-1.0083844661712646,9.677785873413086,3.89723539352417,0,0,active,3.0,9.873955726623535,1.964699149131775,0.5958701372146606,0.1493610441684723,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,187,1,16.098732295632363,-0.39724674820899963,3.5627996921539307,-0.2987220883369446,-1.0302261114120483,9.873955726623535,3.92939829826355,0,0,active,3.0,10.07148551940918,1.9783504009246826,0.6028293371200562,0.1460670381784439,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,188,1,16.32186968922615,-0.4018862247467041,3.5376131534576416,-0.2921340763568878,-1.051457166671753,10.07148551940918,3.9567008018493652,0,0,active,3.0,10.271018981933594,1.998469352722168,0.609368085861206,0.14301326870918274,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,189,1,16.54283817410469,-0.4062453806400299,3.511504650115967,-0.2860265374183655,-1.070250391960144,10.271018981933594,3.996938705444336,0,0,active,3.0,10.47216796875,2.0147862434387207,0.6153976917266846,0.14048627018928528,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,190,1,16.773465576767922,-0.41026514768600464,3.484546422958374,-0.28097254037857056,-1.0891870260238647,10.47216796875,4.029572486877441,0,0,active,3.0,10.675471305847168,2.0363287925720215,0.6209203004837036,0.14074517786502838,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,191,1,16.9973387748003,-0.41394686698913574,3.456824779510498,-0.28149035573005676,-1.107707142829895,10.675471305847168,4.072657585144043,0,0,active,3.0,10.880104064941406,2.0496857166290283,0.6258821487426758,0.14166684448719025,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,192,1,17.232845756411553,-0.417254775762558,3.428417921066284,-0.2833336889743805,-1.1281343698501587,10.880104064941406,4.099371433258057,0,0,active,3.0,11.086936950683594,2.071798086166382,0.6302781105041504,0.14383260905742645,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,193,1,17.468537572026253,-0.420185387134552,3.399479866027832,-0.2876652181148529,-1.14663565158844,11.086936950683594,4.143596172332764,0,0,active,3.0,11.295744895935059,2.091643810272217,0.6341161727905273,0.14703269302845,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,194,1,17.69944586157799,-0.42274412512779236,3.370119571685791,-0.2940653860569,-1.166428804397583,11.295744895935059,4.183287620544434,0,0,active,3.0,11.505926132202148,2.105438709259033,0.6374202966690063,0.15066072344779968,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,195,1,17.931932750344277,-0.4249468445777893,3.340430736541748,-0.30132144689559937,-1.1885799169540405,11.505926132202148,4.210877418518066,0,0,active,3.0,11.717427253723145,2.118725538253784,0.6402689218521118,0.1555110365152359,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,196,1,18.173180836439133,-0.4268459677696228,3.3105170726776123,-0.3110220730304718,-1.2121316194534302,11.717427253723145,4.237451076507568,0,0,active,3.0,11.930832862854004,2.137854814529419,0.6427669525146484,0.1617262065410614,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,197,1,18.413894879817963,-0.4285113215446472,3.280496835708618,-0.3234524130821228,-1.2356189489364624,11.930832862854004,4.275709629058838,0,0,active,3.0,12.145895957946777,2.1546056270599365,0.6450271606445312,0.16836613416671753,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,198,1,18.66252111196518,-0.4300181269645691,3.2504799365997314,-0.33673226833343506,-1.2593586444854736,12.145895957946777,4.309211254119873,0,0,active,3.0,12.363153457641602,2.1765527725219727,0.6471757888793945,0.1756390929222107,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,199,1,18.907692286372185,-0.4314505457878113,3.2204701900482178,-0.3512781858444214,-1.2869049310684204,12.363153457641602,4.353105545043945,0,0,active,3.0,12.582128524780273,2.193821668624878,0.6493464708328247,0.18239562213420868,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,200,1,19.15442067682743,-0.4328976571559906,3.190509557723999,-0.36479124426841736,-1.315688967704773,12.582128524780273,4.387643337249756,0,0,active,3.0,12.802827835083008,2.211137056350708,0.6516834497451782,0.18877233564853668,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,201,1,19.3956090092659,-0.43445563316345215,3.1605846881866455,-0.37754467129707336,-1.3465977907180786,12.802827835083008,4.422274112701416,0,0,active,3.0,13.024762153625488,2.2235701084136963,0.6542928218841553,0.19298392534255981,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,202,1,19.64542651474476,-0.4361951947212219,3.1306493282318115,-0.38596785068511963,-1.3793765306472778,13.024762153625488,4.447140216827393,0,0,active,3.0,13.248528480529785,2.241995334625244,0.6573373079299927,0.19756539165973663,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,203,1,19.88563557267189,-0.4382248520851135,3.1006410121917725,-0.39513078331947327,-1.4132840633392334,13.248528480529785,4.483990669250488,0,0,active,3.0,13.473234176635742,2.2515037059783936,0.6609138250350952,0.1999838650226593,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,204,1,20.13859460055828,-0.4406092166900635,3.07047438621521,-0.3999677300453186,-1.4471319913864136,13.473234176635742,4.503007411956787,0,0,active,3.0,13.700037002563477,2.2725141048431396,0.6650986671447754,0.20094482600688934,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,205,1,20.392459827661515,-0.4433991014957428,3.0400190353393555,-0.4018896520137787,-1.4826728105545044,13.700037002563477,4.545028209686279,0,0,active,3.0,13.92887020111084,2.292942523956299,0.6699684858322144,0.20067861676216125,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,206,1,20.642761918902398,-0.4466456472873688,3.009124279022217,-0.4013572335243225,-1.518646478652954,13.92887020111084,4.585885047912598,0,0,active,3.0,14.159339904785156,2.309413433074951,0.6755441427230835,0.19846443831920624,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,207,1,20.885749834775925,-0.4503627419471741,2.9776549339294434,-0.3969288766384125,-1.553155541419983,14.159339904785156,4.618826866149902,0,0,active,3.0,14.39065170288086,2.317923069000244,0.681830644607544,0.19534441828727722,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,208,1,21.138810667395592,-0.4545537531375885,2.9454524517059326,-0.39068883657455444,-1.5859102010726929,14.39065170288086,4.635846138000488,0,0,active,3.0,14.623786926269531,2.3361806869506836,0.6887596845626831,0.1900833696126938,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,209,1,21.387980479002,-0.45917314291000366,2.9123666286468506,-0.3801667392253876,-1.6177617311477661,14.623786926269531,4.672361373901367,0,0,active,3.0,14.858169555664062,2.3487305641174316,0.6962751150131226,0.1848052442073822,0.2,0.0,0.1
