seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
2,sideways_slide.py,Shaped,Deterministic,6,19,1,-0.17835315465927123,-0.021115493029356003,1.240148901939392,-0.2169247567653656,-0.6521421074867249,0.3505606949329376,0.7280074954032898,0,0,active,0.0,0.5827367901802063,0.0,0.0,2.0,-1.5,-1.3610899448394775,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,20,1,-0.17582812309265136,-0.02299804612994194,1.2250436544418335,-0.2240549623966217,-0.6805449724197388,0.3884911835193634,0.7586783170700073,0,0,active,0.0,0.6422094106674194,0.0,0.0,2.0,-1.5,-1.4180375337600708,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,21,1,-0.17375143766403198,-0.024950791150331497,1.209328532218933,-0.23212067782878876,-0.7090187668800354,0.4281396269798279,0.7930406332015991,0,0,active,0.0,0.7053846716880798,0.0,0.0,2.0,-1.5,-1.4791361093521118,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,22,1,-0.16767444610595703,-0.026991844177246094,1.1929645538330078,-0.2425309121608734,-0.7395680546760559,0.4702564477920532,0.8424132466316223,0,0,active,0.0,0.7718381881713867,0.0,0.0,2.0,-1.5,-1.5395126342773438,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,23,1,-0.15721287727355956,-0.029112720862030983,1.1759613752365112,-0.25163155794143677,-0.7697563171386719,0.5145587921142578,0.886127769947052,0,0,active,0.0,0.8411208391189575,0.0,0.0,2.0,-1.5,-1.598333716392517,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,24,1,-0.14595165252685546,-0.031308650970458984,1.1583375930786133,-0.2597886323928833,-0.7991668581962585,0.5607472062110901,0.9238511919975281,0,0,active,0.0,0.9140568971633911,0.0,0.0,2.0,-1.5,-1.6600085496902466,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,25,1,-0.13338842391967773,-0.033592890948057175,1.1400684118270874,-0.26949867606163025,-0.8300042748451233,0.6093712449073792,0.9725672602653503,0,0,active,0.0,0.9909658432006836,0.0,0.0,2.0,-1.5,-1.7243542671203613,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,26,1,-0.11456539630889892,-0.035962868481874466,1.1211298704147339,-0.278892457485199,-0.8621771335601807,0.6606438755989075,1.025452733039856,0,0,active,0.0,1.0709916353225708,0.0,0.0,2.0,-1.5,-1.7855570316314697,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,27,1,-0.09351923465728759,-0.03840808942914009,1.1015552282333374,-0.28639158606529236,-0.8927785158157349,0.7139944434165955,1.067014217376709,0,0,active,0.0,1.1538606882095337,0.0,0.0,2.0,-1.5,-1.8473799228668213,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,28,1,-0.07071247100830078,-0.040915586054325104,1.081337332725525,-0.29211941361427307,-0.9236899614334106,0.7692404389381409,1.104921579360962,0,0,active,0.0,1.2401217222213745,0.0,0.0,2.0,-1.5,-1.9108341932296753,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,29,1,-0.04645814895629882,-0.04349527508020401,1.0604645013809204,-0.2987630367279053,-0.9554170966148376,0.8267478346824646,1.1501507759094238,0,0,active,0.0,1.330496072769165,0.0,0.0,2.0,-1.5,-1.9769542217254639,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,30,1,-0.016727232933044428,-0.04615507274866104,1.0389137268066406,-0.3060782253742218,-0.9884771108627319,0.886997401714325,1.2049936056137085,0,0,active,0.0,1.4243751764297485,0.0,0.0,2.0,-1.5,-2.041102409362793,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,31,1,0.018001890182495123,-0.048891257494688034,1.0167051553726196,-0.3122740685939789,-1.0205512046813965,0.9495834708213806,1.251723289489746,0,0,active,0.0,1.5208747386932373,0.0,0.0,2.0,-1.5,-2.102872848510742,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,32,1,0.051533317565917974,-0.05169172212481499,0.9938587546348572,-0.31643205881118774,-1.051436424255371,1.0139164924621582,1.2866625785827637,0,0,active,0.0,1.6215567588806152,0.0,0.0,2.0,-1.5,-2.1700234413146973,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,33,1,0.08961162567138672,-0.0545717254281044,0.9703276753425598,-0.32218509912490845,-1.0850117206573486,1.0810378789901733,1.3424313068389893,0,0,active,0.0,1.7261202335357666,0.0,0.0,2.0,-1.5,-2.23650860786438,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,34,1,0.13351080417633057,-0.05752725526690483,0.9461168646812439,-0.32680168747901917,-1.11825430393219,1.1507468223571777,1.39418363571167,0,0,active,0.0,1.833579182624817,0.0,0.0,2.0,-1.5,-2.3000683784484863,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,35,1,0.17738828659057618,-0.06054630130529404,0.9212485551834106,-0.3293558657169342,-1.1500341892242432,1.222386121749878,1.4327905178070068,0,0,active,0.0,1.9450018405914307,0.0,0.0,2.0,-1.5,-2.3676135540008545,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,36,1,0.2269233226776123,-0.06363058090209961,0.8956858515739441,-0.3317481577396393,-1.1838067770004272,1.2966679334640503,1.4856412410736084,0,0,active,0.0,2.0597281455993652,0.0,0.0,2.0,-1.5,-2.432804822921753,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,37,1,0.2784665584564209,-0.06678123772144318,0.8694457411766052,-0.3334570527076721,-1.2164024114608765,1.3731521368026733,1.529689073562622,0,0,active,0.0,2.1782259941101074,0.0,0.0,2.0,-1.5,-2.4997594356536865,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,38,1,0.3362122535705566,-0.06999664008617401,0.8425080180168152,-0.3344652056694031,-1.2498797178268433,1.452150583267212,1.5799742937088013,0,0,active,0.0,2.2995445728302,0.0,0.0,2.0,-1.5,-2.5633323192596436,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,39,1,0.3955653667449951,-0.07327766716480255,0.8148953318595886,-0.3348553776741028,-1.2816661596298218,1.5330296754837036,1.6175884008407593,0,0,active,0.0,2.42415452003479,0.0,0.0,2.0,-1.5,-2.628589153289795,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,40,1,0.4592269420623779,-0.07661686092615128,0.7865857481956482,-0.33395838737487793,-1.3142945766448975,1.6161030530929565,1.661474585533142,0,0,active,0.0,2.5516791343688965,0.0,0.0,2.0,-1.5,-2.6924521923065186,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,41,1,0.5217603206634521,-0.08002205193042755,0.7575830221176147,-0.3333483338356018,-1.3462260961532593,1.7011194229125977,1.700335144996643,0,0,active,0.0,2.683767318725586,0.0,0.0,2.0,-1.5,-2.762006998062134,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,42,1,0.5896135330200195,-0.08348532021045685,0.727829098701477,-0.33126017451286316,-1.381003499031067,1.7891781330108643,1.7611820697784424,0,0,active,0.0,2.820230722427368,0.0,0.0,2.0,-1.5,-2.8306171894073486,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,43,1,0.6656957626342773,-0.08699922263622284,0.6973206996917725,-0.3277815580368042,-1.4153085947036743,1.880153775215149,1.8195228576660156,0,0,active,0.0,2.9596705436706543,0.0,0.0,2.0,-1.5,-2.893974781036377,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,44,1,0.744883394241333,-0.09056282043457031,0.6660897731781006,-0.3239850401878357,-1.4469873905181885,1.9731136560440063,1.8592073917388916,0,0,active,0.0,3.102156162261963,0.0,0.0,2.0,-1.5,-2.95727276802063,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,45,1,0.8266294956207275,-0.09417228400707245,0.6341231465339661,-0.31953921914100647,-1.478636384010315,2.0681040287017822,1.8998159170150757,0,0,active,0.0,3.24826717376709,0.0,0.0,2.0,-1.5,-3.0216376781463623,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,46,1,0.9136394023895263,-0.09780912101268768,0.6013984084129333,-0.3128824532032013,-1.5108188390731812,2.1655113697052,1.9481542110443115,0,0,active,0.0,3.3972737789154053,0.0,0.0,2.0,-1.5,-3.083634376525879,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,47,1,1.0034206867218018,-0.10148239135742188,0.5679186582565308,-0.3073045611381531,-1.5418171882629395,2.2648491859436035,1.9867675304412842,0,0,active,0.0,3.549412965774536,0.0,0.0,2.0,-1.5,-3.1459922790527344,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,48,1,1.0961233139038087,-0.10518284142017365,0.5336647033691406,-0.300827294588089,-1.5729961395263672,2.3662753105163574,2.0285332202911377,0,0,active,0.0,3.705249309539795,0.0,0.0,2.0,-1.5,-3.2091259956359863,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,49,1,1.1940461158752442,-0.1088903397321701,0.4986130893230438,-0.2922672629356384,-1.6045629978179932,2.4701662063598633,2.0778400897979736,0,0,active,0.0,3.8645763397216797,0.0,0.0,2.0,-1.5,-3.2705302238464355,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,50,1,1.297542428970337,-0.11259441077709198,0.46276232600212097,-0.28309541940689087,-1.6352651119232178,2.5763843059539795,2.124375820159912,0,0,active,0.0,4.0271992683410645,0.0,0.0,2.0,-1.5,-3.3296568393707275,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,51,1,5.9060464859008786,-0.11628083884716034,0.42611727118492126,-0.27317124605178833,-1.6648284196853638,2.6847994327545166,2.1683220863342285,0,0,active,0.0,4.192376136779785,0.0,0.0,2.0,3.0,-3.3863296508789062,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,52,1,6.0172947406768795,-0.1199529618024826,0.38868391513824463,-0.2648240625858307,-1.6931648254394531,2.794917345046997,2.202378034591675,0,0,active,0.0,4.361090660095215,0.0,0.0,2.0,3.0,-3.443795919418335,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,53,1,6.134737348556518,-0.12357492744922638,0.35044020414352417,-0.2532574236392975,-1.7218979597091675,2.90739369392395,2.2495479583740234,0,0,active,0.0,4.533327102661133,0.0,0.0,2.0,3.0,-3.4985897541046143,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,54,1,6.2572427749633786,-0.12712860107421875,0.3113980293273926,-0.24102172255516052,-1.7492948770523071,3.0222182273864746,2.29651141166687,0,0,active,0.0,4.709064483642578,0.0,0.0,2.0,3.0,-3.551821708679199,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,55,1,6.384523248672485,-0.1305994987487793,0.27155908942222595,-0.22869591414928436,-1.7759108543395996,3.139376163482666,2.3431801795959473,0,0,active,0.0,4.888028144836426,0.0,0.0,2.0,3.0,-3.6035048961639404,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,56,1,6.51655421257019,-0.133978933095932,0.230926975607872,-0.21728432178497314,-1.8017524480819702,3.258685350418091,2.3862147331237793,0,0,active,0.0,5.069609642028809,0.0,0.0,2.0,3.0,-3.653055429458618,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,57,1,6.652435636520385,-0.13726863265037537,0.18951667845249176,-0.20816731452941895,-1.826527714729309,3.379739761352539,2.4211177825927734,0,0,active,0.0,5.253369331359863,0.0,0.0,2.0,3.0,-3.7009336948394775,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,58,1,6.7944580078125,-0.1404670774936676,0.14734376966953278,-0.20108434557914734,-1.8504668474197388,3.502246141433716,2.450160026550293,0,0,active,0.0,5.440341949462891,0.0,0.0,2.0,3.0,-3.7458839416503906,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,59,1,6.940798377990722,-0.1435379981994629,0.10443678498268127,-0.19164423644542694,-1.8729419708251953,3.626894474029541,2.4929957389831543,0,0,active,0.0,5.630784034729004,0.0,0.0,2.0,3.0,-3.7899856567382812,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,60,1,7.093176698684692,-0.14645957946777344,0.060804542154073715,-0.18201693892478943,-1.8949928283691406,3.7538561820983887,2.5392699241638184,0,0,active,0.0,5.824873447418213,0.0,0.0,2.0,3.0,-3.8316967487335205,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,61,1,10.975332983210683,-0.14922161400318146,0.01647728495299816,-0.17351964116096497,-1.9158483743667603,3.883249044418335,2.5878922939300537,0,0,active,0.0,5.893404960632324,0.0,0.0,2.0,3.0,-0.01807197742164135,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,62,-1,0.0,-0.1525954306125641,0.01641598716378212,-0.30234652757644653,0.009035988710820675,3.928936719894409,0.9114688038825989,0,0,crashed,0.0,5.893404960632324,0.0,0.0,2.0,3.0,-0.01807197742164135,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,1,1,-7.754027112014592,-0.0020393370650708675,1.4156113862991333,-0.2065885066986084,0.20850352942943573,0.0023699835874140263,0.04679541289806366,0,0,active,0.0,0.010521451942622662,-8.0,0.0,2.0,-1.5,-0.36454856395721436,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,2,1,-7.69064428806305,-0.0041717528365552425,1.419712781906128,-0.2179338037967682,0.18227428197860718,0.007014301139861345,0.09289561212062836,0,0,active,0.0,0.021132558584213257,-8.0,0.0,2.0,-1.5,-0.3117768466472626,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,3,1,-7.624123109132052,-0.006400966551154852,1.423221468925476,-0.23008187115192413,0.1558884233236313,0.014088371768593788,0.1414942592382431,0,0,active,0.0,0.03486589714884758,-8.0,0.0,2.0,-1.5,-0.25898900628089905,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,4,1,-7.552110628783703,-0.0087134363129735,1.4261376857757568,-0.24050001800060272,0.12949450314044952,0.02324393205344677,0.1831282675266266,0,0,active,0.0,0.05215848237276077,-8.0,0.0,2.0,-1.5,-0.20426911115646362,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,5,1,-7.478907273709774,-0.011120319366455078,1.4284406900405884,-0.2523423433303833,0.10213455557823181,0.034772321581840515,0.23058898746967316,0,0,active,0.0,0.0722975805401802,-8.0,0.0,2.0,-1.5,-0.15120485424995422,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,6,1,0.597072234749794,-0.01360330544412136,1.430150032043457,-0.26186898350715637,0.07560242712497711,0.048198387026786804,0.26854628324508667,0,0,active,0.0,0.09513363987207413,0.0,0.0,2.0,-1.5,-0.09806140512228012,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,7,1,0.6768252685666084,-0.016158580780029297,1.431265950202942,-0.2709093689918518,0.04903070256114006,0.06342242658138275,0.3045087456703186,0,0,active,0.0,0.12131405621767044,0.0,0.0,2.0,-1.5,-0.04448878765106201,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,8,1,0.7394913159310817,-0.01880350150167942,1.4317854642868042,-0.282098650932312,0.022244393825531006,0.08087603747844696,0.34910449385643005,0,0,active,0.0,0.1503661423921585,0.0,0.0,2.0,-1.5,-0.010874826461076736,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,9,1,0.7161428317427635,-0.02152433432638645,1.4316895008087158,-0.2915952503681183,-0.005437413230538368,0.10024409741163254,0.3873969316482544,0,0,active,0.0,0.18288008868694305,0.0,0.0,2.0,-1.5,-0.06673725694417953,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,10,1,0.697168356180191,-0.0243364330381155,1.4309749603271484,-0.3030026853084564,-0.03336862847208977,0.12192005664110184,0.43355900049209595,0,0,active,0.0,0.21833449602127075,0.0,0.0,2.0,-1.5,-0.12116613984107971,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,11,1,0.6810511112213135,-0.02722759172320366,1.429659366607666,-0.3128194212913513,-0.060583069920539856,0.14555633068084717,0.47276920080184937,0,0,active,0.0,0.2567017376422882,0.0,0.0,2.0,-1.5,-0.17565062642097473,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,12,1,0.6669961720705032,-0.030197525396943092,1.4277440309524536,-0.32255083322525024,-0.08782531321048737,0.17113448679447174,0.5116102695465088,0,0,active,0.0,0.2981681823730469,0.0,0.0,2.0,-1.5,-0.23117201030254364,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,13,1,0.6558139979839325,-0.03325033187866211,1.4252201318740845,-0.3327627182006836,-0.11558600515127182,0.19877877831459045,0.552936851978302,0,0,active,0.0,0.34294429421424866,0.0,0.0,2.0,-1.5,-0.28713029623031616,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,14,1,0.6468570590019226,-0.036391258239746094,1.4220852851867676,-0.3436127305030823,-0.14356514811515808,0.22862952947616577,0.5970692038536072,0,0,active,0.0,0.3899824619293213,0.0,0.0,2.0,-1.5,-0.3431254029273987,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,15,1,0.6394154191017151,-0.03959216922521591,1.4183398485183716,-0.3508870303630829,-0.17156270146369934,0.25998830795288086,0.6272335052490234,0,0,active,0.0,0.4399687647819519,0.0,0.0,2.0,-1.5,-0.4005533456802368,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,16,1,0.6352989733219147,-0.04286918789148331,1.4139710664749146,-0.3601466119289398,-0.2002766728401184,0.29331251978874207,0.6665448546409607,0,0,active,0.0,0.49234116077423096,0.0,0.0,2.0,-1.5,-0.4570421874523163,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,17,1,0.6325239300727844,-0.04620971530675888,1.4089906215667725,-0.36769649386405945,-0.22852109372615814,0.3282274305820465,0.6983620524406433,0,0,active,0.0,0.5482999682426453,0.0,0.0,2.0,-1.5,-0.5157760381698608,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,18,1,0.6338165760040283,-0.04964189603924751,1.4033795595169067,-0.3787330090999603,-0.2578880190849304,0.36553332209587097,0.7461856603622437,0,0,active,0.0,0.6076302528381348,0.0,0.0,2.0,-1.5,-0.5738136768341064,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,19,1,0.6380961894989013,-0.05316324159502983,1.3971484899520874,-0.3892360329627991,-0.2869068384170532,0.40508684515953064,0.7911426424980164,0,0,active,0.0,0.6696189641952515,0.0,0.0,2.0,-1.5,-0.6315227746963501,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,20,1,0.6436683893203735,-0.05675516277551651,1.3903018236160278,-0.39729970693588257,-0.31576138734817505,0.4464126229286194,0.8265906572341919,0,0,active,0.0,0.7340762615203857,0.0,0.0,2.0,-1.5,-0.6904078722000122,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,21,1,0.6511793494224548,-0.06040801852941513,1.3828275203704834,-0.40412551164627075,-0.3452039361000061,0.48938417434692383,0.8595093488693237,0,0,active,0.0,0.8010810613632202,0.0,0.0,2.0,-1.5,-0.7499017119407654,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,22,1,0.6616914629936218,-0.06412229686975479,1.374721646308899,-0.4108814299106598,-0.3749508559703827,0.5340540409088135,0.8934771418571472,0,0,active,0.0,0.8710634708404541,0.0,0.0,2.0,-1.5,-0.8093720078468323,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,23,1,0.6735827088356018,-0.06791353225708008,1.365989089012146,-0.4192451536655426,-0.40468600392341614,0.5807089805603027,0.9331836700439453,0,0,active,0.0,0.9443703889846802,0.0,0.0,2.0,-1.5,-0.8707876801490784,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,24,1,0.6880846381187439,-0.07178401947021484,1.3566129207611084,-0.42777761816978455,-0.4353938400745392,0.6295802593231201,0.9775141477584839,0,0,active,0.0,1.0207691192626953,0.0,0.0,2.0,-1.5,-0.9326844811439514,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,25,1,0.702746307849884,-0.07572422176599503,1.3465895652770996,-0.4349631667137146,-0.4663422405719757,0.6805127859115601,1.0187427997589111,0,0,active,0.0,1.1009057760238647,0.0,0.0,2.0,-1.5,-0.9981594681739807,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,26,1,0.7222484111785888,-0.07973460853099823,1.335886001586914,-0.4422775208950043,-0.49907973408699036,0.7339372038841248,1.0684890747070312,0,0,active,0.0,1.18499755859375,0.0,0.0,2.0,-1.5,-1.0627491474151611,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,27,1,0.746794319152832,-0.08382854610681534,1.3245164155960083,-0.45058107376098633,-0.5313745737075806,0.7899983525276184,1.1212241649627686,0,0,active,0.0,1.272558569908142,0.0,0.0,2.0,-1.5,-1.12576425075531,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,28,1,0.7737534999847412,-0.08800296485424042,1.3124977350234985,-0.4579567313194275,-0.562882125377655,0.8483723998069763,1.1674834489822388,0,0,active,0.0,1.3634772300720215,0.0,0.0,2.0,-1.5,-1.1897237300872803,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,29,1,0.8035177946090698,-0.0922466292977333,1.2998205423355103,-0.46369990706443787,-0.5948618650436401,0.9089847803115845,1.2122490406036377,0,0,active,0.0,1.457909107208252,0.0,0.0,2.0,-1.5,-1.2543913125991821,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,30,1,0.836224889755249,-0.09656162559986115,1.2864795923233032,-0.4692607522010803,-0.6271956562995911,0.9719394445419312,1.259095549583435,0,0,active,0.0,1.5563044548034668,0.0,0.0,2.0,-1.5,-1.3200795650482178,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,31,1,0.8743270397186279,-0.10096244513988495,1.2724683284759521,-0.4758985638618469,-0.6600397825241089,1.0375362634658813,1.3119398355484009,0,0,active,0.0,1.6574885845184326,0.0,0.0,2.0,-1.5,-1.3831615447998047,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,7,32,1,0.9150006532669067,-0.1054224967956543,1.257805585861206,-0.47894853353500366,-0.6915807723999023,1.104992389678955,1.349127173423767,0,0,active,0.0,1.7617610692977905,0.0,0.0,2.0,-1.5,-1.4467604160308838,0.1,0.0
