seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
2,wild_oscillation.py,Shaped,Deterministic,6,85,1,3.2962417185306547,-0.15087738633155823,2.1084184646606445,-0.8067404627799988,0.3181055784225464,1.1301817893981934,0.9498986005783081,0,0,active,1.2702248096466064,0.0,1.2156352996826172,0.0,0.0,0.0036830902099609375,1.0,0.05,-0.0,-0.24330148100852966
2,wild_oscillation.py,Shaped,Deterministic,6,86,2,2.114740628004074,-0.1587781012058258,2.115553140640259,-0.8104235529899597,0.2866029739379883,1.1796272993087769,0.9889098405838013,0,0,active,1.3415374755859375,0.0,1.363954782485962,0.0,0.0,0.09887963533401489,-0.5,0.05,-0.0,-0.2396312654018402
2,wild_oscillation.py,Shaped,Deterministic,6,87,1,3.6104449808597563,-0.1676921844482422,2.1225295066833496,-0.9093031883239746,0.2792625427246094,1.2285363674163818,0.9781814813613892,0,0,active,1.4132111072540283,0.0,1.3681657314300537,0.0,0.0,0.002807319164276123,1.0,0.05,-0.0,-0.22373917698860168
2,wild_oscillation.py,Shaped,Deterministic,6,88,1,3.702668237686157,-0.17665138840675354,2.1288321018218994,-0.9121105074882507,0.24747833609580994,1.2794384956359863,1.0180425643920898,0,0,active,1.4852622747421265,0.0,1.3722772598266602,0.0,0.0,0.0027409791946411133,1.0,0.05,-0.0,-0.2076122760772705
2,wild_oscillation.py,Shaped,Deterministic,6,89,2,2.424881953001022,-0.1856577843427658,2.1344523429870605,-0.9148514866828918,0.21522456407546997,1.332501769065857,1.0612680912017822,0,0,active,1.5619796514511108,0.0,1.4555976390838623,0.0,0.0,0.05554693937301636,-0.5,0.05,-0.0,-0.19824227690696716
2,wild_oscillation.py,Shaped,Deterministic,6,90,1,3.966980743408203,-0.19524745643138885,2.1396594047546387,-0.9703984260559082,0.1964845359325409,1.3854799270629883,1.0595645904541016,0,0,active,1.6389973163604736,0.0,1.4576325416564941,0.0,0.0,0.0013566017150878906,1.0,0.05,-0.0,-0.18100571632385254
2,wild_oscillation.py,Shaped,Deterministic,6,91,2,2.651580664515495,-0.2048746645450592,2.1441433429718018,-0.9717550277709961,0.16201141476631165,1.44138765335083,1.1181566715240479,0,0,active,1.7192904949188232,0.0,1.5143563747406006,0.0,0.0,0.03781592845916748,-0.5,0.05,-0.0,-0.169882133603096
2,wild_oscillation.py,Shaped,Deterministic,6,92,2,2.981617647409439,-0.2149113118648529,2.1481339931488037,-1.0095709562301636,0.13976426422595978,1.497366189956665,1.1195735931396484,0,0,active,1.808248519897461,0.0,1.672035813331604,0.0,0.0,0.10511958599090576,-0.5,0.05,-0.0,-0.15378627181053162
2,wild_oscillation.py,Shaped,Deterministic,6,93,1,4.481729182600975,-0.22603106498718262,2.1513922214508057,-1.1146905422210693,0.1075725331902504,1.5525588989257812,1.1038535833358765,0,0,active,1.8974277973175049,0.0,1.6714568138122559,0.0,0.0,0.0003859996795654297,1.0,0.05,-0.0,-0.13754142820835114
2,wild_oscillation.py,Shaped,Deterministic,6,94,2,3.19878886193037,-0.2371784746646881,2.1539533138275146,-1.114304542541504,0.07508285343647003,1.6099321842193604,1.1474683284759521,0,0,active,1.9902499914169312,0.0,1.7348638772964478,0.0,0.0,0.04227137565612793,-0.5,0.05,-0.0,-0.1185963824391365
2,wild_oscillation.py,Shaped,Deterministic,6,95,2,3.3743415281176565,-0.2487812489271164,2.155648946762085,-1.1565759181976318,0.03719276189804077,1.6665576696395874,1.1325129270553589,0,0,active,2.0867812633514404,0.0,1.7995285987854004,0.0,0.0,0.043109774589538574,-0.5,0.05,-0.0,-0.10507810860872269
2,wild_oscillation.py,Shaped,Deterministic,6,96,2,3.6184164762496946,-0.26084765791893005,2.156733989715576,-1.1996856927871704,0.010156207717955112,1.7233446836471558,1.1357421875,0,0,active,2.188953399658203,0.0,1.9004504680633545,0.0,0.0,0.06728124618530273,-0.5,0.05,-0.0,-0.08826863765716553
2,wild_oscillation.py,Shaped,Deterministic,6,97,1,5.168816129863262,-0.2736191749572754,2.157054901123047,-1.2669669389724731,-0.023462722077965736,1.7801159620285034,1.1354286670684814,0,0,active,2.2911629676818848,0.0,1.895176887512207,0.0,0.0,0.0035157203674316406,1.0,0.05,-0.0,-0.07103944569826126
2,wild_oscillation.py,Shaped,Deterministic,6,98,2,3.9482870057225226,-0.2863953709602356,2.156635046005249,-1.2634512186050415,-0.057921115309000015,1.8398979902267456,1.1956441402435303,0,0,active,2.3987057209014893,0.0,1.989841103553772,0.0,0.0,0.06310951709747314,-0.5,0.05,-0.0,-0.05336933583021164
2,wild_oscillation.py,Shaped,Deterministic,6,99,2,4.147057588398456,-0.29983821511268616,2.1554083824157715,-1.3265607357025146,-0.09326133131980896,1.8998719453811646,1.199480652809143,0,0,active,2.5105786323547363,0.0,2.0661566257476807,0.0,0.0,0.05087697505950928,-0.5,0.05,-0.0,-0.030554644763469696
2,wild_oscillation.py,Shaped,Deterministic,6,100,2,4.343286249041557,-0.31382232904434204,2.153130292892456,-1.377437710762024,-0.13889071345329285,1.9593242406845093,1.1890478134155273,0,0,active,2.626417875289917,0.0,2.1352555751800537,0.0,0.0,0.0460660457611084,-0.5,0.05,-0.0,-0.01445324718952179
2,wild_oscillation.py,Shaped,Deterministic,6,101,1,5.923022891581058,-0.3283022344112396,2.150113582611084,-1.4235037565231323,-0.17109350860118866,2.0192363262176514,1.198248028755188,0,0,active,2.7422146797180176,0.0,2.127695322036743,0.0,0.0,0.005040168762207031,1.0,0.05,-0.0,-0.0019272789359092712
2,wild_oscillation.py,Shaped,Deterministic,6,102,2,4.611086036264896,-0.3427768349647522,2.146369695663452,-1.4184635877609253,-0.20385456085205078,2.0816495418548584,1.2482688426971436,0,0,active,2.861487627029419,0.0,2.18837833404541,0.0,0.0,0.04045522212982178,-0.5,0.05,-0.0,-0.029235146939754486
2,wild_oscillation.py,Shaped,Deterministic,6,103,2,4.787734742462635,-0.35768595337867737,2.141357183456421,-1.458918809890747,-0.2584702968597412,2.14323353767395,1.2316787242889404,0,0,active,2.9848008155822754,0.0,2.259418249130249,0.0,0.0,0.04736006259918213,-0.5,0.05,-0.0,-0.0538443848490715
2,wild_oscillation.py,Shaped,Deterministic,6,104,2,5.06815266162157,-0.3731001019477844,2.135204553604126,-1.5062788724899292,-0.30768877267837524,2.204667568206787,1.2286865711212158,0,0,active,3.1156744956970215,0.0,2.3960041999816895,0.0,0.0,0.09105730056762695,-0.5,0.05,-0.0,-0.0845833346247673
2,wild_oscillation.py,Shaped,Deterministic,6,105,2,5.285164456069469,-0.3894593119621277,2.1276416778564453,-1.5973361730575562,-0.36916667222976685,2.266662120819092,1.2398971319198608,0,0,active,3.2532734870910645,0.0,2.517096996307373,0.0,0.0,0.08072853088378906,-0.5,0.05,-0.0,-0.11593455821275711
2,wild_oscillation.py,Shaped,Deterministic,6,106,1,6.823403704166412,-0.40665918588638306,2.118635654449463,-1.6780647039413452,-0.43186911940574646,2.3291397094726562,1.2495542764663696,0,0,active,3.390733242034912,0.0,2.5079798698425293,0.0,0.0,0.006078124046325684,1.0,0.05,-0.0,-0.13138753175735474
2,wild_oscillation.py,Shaped,Deterministic,6,107,2,5.53300302028656,-0.423841655254364,2.108914852142334,-1.6719865798950195,-0.4627750515937805,2.393608570098877,1.2893837690353394,0,0,active,3.5318267345428467,0.0,2.5722603797912598,0.0,0.0,0.042853593826293945,-0.5,0.05,-0.0,-0.16393768787384033
2,wild_oscillation.py,Shaped,Deterministic,6,108,2,5.734549272060394,-0.44147834181785583,2.0976788997650146,-1.7148401737213135,-0.5278753638267517,2.4576830863952637,1.281489610671997,0,0,active,3.677595615386963,0.0,2.6566295623779297,0.0,0.0,0.056246280670166016,-0.5,0.05,-0.0,-0.2059221863746643
2,wild_oscillation.py,Shaped,Deterministic,6,109,2,5.901539075374603,-0.45969945192337036,2.084501028060913,-1.7710864543914795,-0.6118443608283997,2.5212223529815674,1.2707852125167847,0,0,active,3.8269944190979004,0.0,2.721160888671875,0.0,0.0,0.04302072525024414,-0.5,0.05,-0.0,-0.23963695764541626
2,wild_oscillation.py,Shaped,Deterministic,6,110,2,6.045499789714813,-0.47837430238723755,2.069756031036377,-1.8141071796417236,-0.6792739033699036,2.584719181060791,1.2699414491653442,0,0,active,3.9785168170928955,0.0,2.7576494216918945,0.0,0.0,0.02432572841644287,-0.5,0.05,-0.0,-0.2649921774864197
2,wild_oscillation.py,Shaped,Deterministic,6,111,2,6.230753499269485,-0.49731460213661194,2.0538179874420166,-1.8384329080581665,-0.7299843430519104,2.6482770442962646,1.2711554765701294,0,0,active,4.13315486907959,0.0,2.813300609588623,0.0,0.0,0.037100911140441895,-0.5,0.05,-0.0,-0.3028028905391693
2,wild_oscillation.py,Shaped,Deterministic,6,112,2,6.375913459062576,-0.5166443586349487,2.0361244678497314,-1.8755338191986084,-0.8056057691574097,2.711717128753662,1.2688076496124268,0,0,active,4.2897233963012695,0.0,2.8470187187194824,0.0,0.0,0.022478580474853516,-0.5,0.05,-0.0,-0.3333072364330292
2,wild_oscillation.py,Shaped,Deterministic,6,113,2,6.5721658051013945,-0.5362154245376587,2.0170018672943115,-1.898012399673462,-0.8666144609451294,2.7750911712646484,1.2674846649169922,0,0,active,4.449275493621826,0.0,2.8996286392211914,0.0,0.0,0.035073280334472656,-0.5,0.05,-0.0,-0.3618116080760956
2,wild_oscillation.py,Shaped,Deterministic,6,114,2,6.709670144319534,-0.5561594367027283,1.996543288230896,-1.9330856800079346,-0.9236232042312622,2.8392457962036133,1.28309166431427,0,0,active,4.610730171203613,0.0,2.9339756965637207,0.0,0.0,0.022898077964782715,-0.5,0.05,-0.0,-0.4079338014125824
2,wild_oscillation.py,Shaped,Deterministic,6,115,2,6.870727795362472,-0.5763412714004517,1.973948359489441,-1.9559837579727173,-1.0158675909042358,2.903024196624756,1.2755738496780396,0,0,active,4.774255752563477,0.0,2.9710488319396973,0.0,0.0,0.024715423583984375,-0.5,0.05,-0.0,-0.44929221272468567
2,wild_oscillation.py,Shaped,Deterministic,6,116,2,6.967339116334915,-0.5967819690704346,1.9494328498840332,-1.9806991815567017,-1.0985844135284424,2.9669878482818604,1.2792772054672241,0,0,active,4.937689781188965,0.0,2.9694061279296875,0.0,0.0,0.0010951757431030273,-0.5,0.05,-0.0,-0.4908519685268402
2,wild_oscillation.py,Shaped,Deterministic,6,117,2,7.095637726783752,-0.6172112226486206,1.9229843616485596,-1.9796040058135986,-1.1817039251327515,3.0301709175109863,1.2636609077453613,0,0,active,5.100597381591797,0.0,2.959764003753662,0.0,0.0,0.0064280033111572266,-0.5,0.05,-0.0,-0.5211516618728638
2,wild_oscillation.py,Shaped,Deterministic,6,118,2,7.230831015110016,-0.6375746726989746,1.8951116800308228,-1.9731760025024414,-1.2423033714294434,3.092754602432251,1.2516734600067139,0,0,active,5.263737201690674,0.0,2.9637842178344727,0.0,0.0,0.002680182456970215,-0.5,0.05,-0.0,-0.5493705868721008
2,wild_oscillation.py,Shaped,Deterministic,6,119,2,7.350483763217926,-0.6579671502113342,1.8659098148345947,-1.9758561849594116,-1.2987412214279175,3.1553471088409424,1.2518479824066162,0,0,active,5.425750255584717,0.0,2.9436631202697754,0.0,0.0,0.01341402530670166,-0.5,0.05,-0.0,-0.5823436379432678
2,wild_oscillation.py,Shaped,Deterministic,6,120,2,7.449479210376739,-0.6782187819480896,1.83516526222229,-1.96244215965271,-1.3646873235702515,3.217313766479492,1.2393375635147095,0,0,active,5.586014747619629,0.0,2.9124507904052734,0.0,0.0,0.02080821990966797,-0.5,0.05,-0.0,-0.6197945475578308
2,wild_oscillation.py,Shaped,Deterministic,6,121,2,7.5600748538970945,-0.6982518434524536,1.8026788234710693,-1.941633939743042,-1.4395891427993774,3.278526544570923,1.2242532968521118,0,0,active,5.746095657348633,0.0,2.9095001220703125,0.0,0.0,0.001967191696166992,-0.5,0.05,-0.0,-0.6474881172180176
2,wild_oscillation.py,Shaped,Deterministic,6,122,2,7.690096485614776,-0.7182619571685791,1.76888906955719,-1.939666748046875,-1.494976282119751,3.3399150371551514,1.227776050567627,0,0,active,5.905879974365234,0.0,2.9047446250915527,0.0,0.0,0.0031703710556030273,-0.5,0.05,-0.0,-0.6736984848976135
2,wild_oscillation.py,Shaped,Deterministic,6,123,2,7.803546416759491,-0.7382349967956543,1.733863115310669,-1.936496376991272,-1.5473970174789429,3.4015071392059326,1.231848120689392,0,0,active,6.064998149871826,0.0,2.89290714263916,0.0,0.0,0.007891535758972168,-0.5,0.05,-0.0,-0.7122504115104675
2,wild_oscillation.py,Shaped,Deterministic,6,124,2,7.912515926361084,-0.7581247687339783,1.697043776512146,-1.9286048412322998,-1.6245008707046509,3.463657855987549,1.2430143356323242,0,0,active,6.221840858459473,0.0,2.8529648780822754,0.0,0.0,0.02662825584411621,-0.5,0.05,-0.0,-0.7389180660247803
2,wild_oscillation.py,Shaped,Deterministic,6,125,2,7.983293759822845,-0.7777301073074341,1.658972144126892,-1.9019765853881836,-1.6778361797332764,3.5251834392547607,1.2305169105529785,0,0,active,6.375153064727783,0.0,2.789916515350342,0.0,0.0,0.04203224182128906,-0.5,0.05,-0.0,-0.7738080620765686
2,wild_oscillation.py,Shaped,Deterministic,6,126,2,8.049431133270264,-0.7968941330909729,1.6192820072174072,-1.8599443435668945,-1.747616171836853,3.585979700088501,1.215932011604309,0,0,active,6.525858402252197,0.0,2.7440738677978516,0.0,0.0,0.03056168556213379,-0.5,0.05,-0.0,-0.801062822341919
2,wild_oscillation.py,Shaped,Deterministic,6,127,2,8.121686327457429,-0.8157323002815247,1.5783181190490723,-1.8293826580047607,-1.8021256923675537,3.6462957859039307,1.206323266029358,0,0,active,6.6738972663879395,0.0,2.69699764251709,0.0,0.0,0.03138422966003418,-0.5,0.05,-0.0,-0.8305928111076355
2,wild_oscillation.py,Shaped,Deterministic,6,128,2,8.171143102645875,-0.8342371582984924,1.5359783172607422,-1.7979984283447266,-1.8611856698989868,3.7064061164855957,1.2022091150283813,0,0,active,6.817616939544678,0.0,2.619297981262207,0.0,0.0,0.051799774169921875,-0.5,0.05,-0.0,-0.8675715923309326
2,wild_oscillation.py,Shaped,Deterministic,6,129,2,8.193712043762208,-0.8522021174430847,1.491930603981018,-1.7461986541748047,-1.935143232345581,3.766223669052124,1.1963574886322021,0,0,active,6.956332206726074,0.0,2.5293221473693848,0.0,0.0,0.05998384952545166,-0.5,0.05,-0.0,-0.9019261598587036
2,wild_oscillation.py,Shaped,Deterministic,6,130,2,8.196512150764466,-0.8695415258407593,1.446298360824585,-1.686214804649353,-2.003852367401123,3.8254590034484863,1.1847083568572998,0,0,active,7.089499473571777,0.0,2.4290413856506348,0.0,0.0,0.06685388088226318,-0.5,0.05,-0.0,-0.93888258934021
2,wild_oscillation.py,Shaped,Deterministic,6,131,2,8.225522923469544,-0.8861874341964722,1.3989653587341309,-1.6193609237670898,-2.0777652263641357,3.8843414783477783,1.1776540279388428,0,0,active,7.221219062805176,0.0,2.4045867919921875,0.0,0.0,0.016303062438964844,-0.5,0.05,-0.0,-0.9665859937667847
2,wild_oscillation.py,Shaped,Deterministic,6,132,2,8.298752474784852,-0.902652382850647,1.3503378629684448,-1.603057861328125,-2.133172035217285,3.9440417289733887,1.1940066814422607,0,0,active,7.350464344024658,0.0,2.3617868423461914,0.0,0.0,0.028533339500427246,-0.5,0.05,-0.0,-0.9920320510864258
2,wild_oscillation.py,Shaped,Deterministic,6,133,2,8.324291157722474,-0.9188080430030823,1.300524353981018,-1.5745245218276978,-2.1840641498565674,4.004034042358398,1.19984769821167,0,0,active,7.474122524261475,0.0,2.2608323097229004,0.0,0.0,0.06730306148529053,-0.5,0.05,-0.0,-1.0279667377471924
2,wild_oscillation.py,Shaped,Deterministic,6,134,2,8.33860366344452,-0.9342653155326843,1.2490533590316772,-1.5072214603424072,-2.2559335231781006,4.064387321472168,1.2070668935775757,0,0,active,7.594272613525391,0.0,2.1999871730804443,0.0,0.0,0.040563344955444336,-0.5,0.05,-0.0,-1.0462194681167603
2,wild_oscillation.py,Shaped,Deterministic,6,135,2,8.347088146209718,-0.9492840766906738,1.1967356204986572,-1.466658115386963,-2.2924389839172363,4.124111175537109,1.1944868564605713,0,0,active,7.708393573760986,0.0,2.091505527496338,0.0,0.0,0.07232105731964111,-0.5,0.05,-0.0,-1.0751320123672485
2,wild_oscillation.py,Shaped,Deterministic,6,136,2,8.32396595478058,-0.9635491967201233,1.143087387084961,-1.3943370580673218,-2.350264072418213,4.183762550354004,1.1930346488952637,0,0,active,7.8162841796875,0.0,1.9799033403396606,0.0,0.0,0.07440149784088135,-0.5,0.05,-0.0,-1.0966230630874634
2,wild_oscillation.py,Shaped,Deterministic,6,137,2,8.276484298706055,-0.9770355224609375,1.0884556770324707,-1.3199355602264404,-2.3932461738586426,4.242608547210693,1.176925778388977,0,0,active,7.916348457336426,0.0,1.838123083114624,0.0,0.0,0.0945202112197876,-0.5,0.05,-0.0,-1.1225074529647827
2,wild_oscillation.py,Shaped,Deterministic,6,138,2,8.221720147132874,-0.9895435571670532,1.0326414108276367,-1.2254153490066528,-2.4450149536132812,4.300997734069824,1.1677873134613037,0,0,active,8.010407447814941,0.0,1.730636715888977,0.0,0.0,0.07165753841400146,-0.5,0.05,-0.0,-1.1409815549850464
2,wild_oscillation.py,Shaped,Deterministic,6,139,-1,0.0,-1.0013009309768677,0.9759853482246399,-1.1537578105926514,-2.4819631576538086,4.358672618865967,1.1535075902938843,0,0,out_of_bounds,8.010407447814941,0.0,1.730636715888977,0.0,0.0,0.07165753841400146,-0.5,0.05,-0.0,-1.1409815549850464
2,wild_oscillation.py,Shaped,Deterministic,7,1,2,-12.279183094203471,-0.0020393370650708675,1.4156113862991333,-0.2065885066986084,0.20850352942943573,0.0023699835874140263,0.04679541289806366,0,0,active,0.033689118921756744,-10.0,0.3283206820487976,-2.0,0.0,0.012291938066482544,-0.5,0.05,-0.0,-0.20348483324050903
2,wild_oscillation.py,Shaped,Deterministic,7,2,2,-12.248478327691554,-0.004211139865219593,1.4202684164047241,-0.21888044476509094,0.20696966350078583,0.004050862044095993,0.033621374517679214,0,0,active,0.052439115941524506,-10.0,0.35289889574050903,-2.0,0.0,0.01638549566268921,-0.5,0.05,-0.0,-0.22020183503627777
2,wild_oscillation.py,Shaped,Deterministic,7,3,2,-12.253483448922633,-0.006554889492690563,1.4256775379180908,-0.23526594042778015,0.2404036670923233,0.004922105930745602,0.017427070066332817,0,0,active,0.071538545191288,-10.0,0.35916149616241455,-2.0,0.0,0.004175066947937012,-0.5,0.05,-0.0,-0.23835855722427368
2,wild_oscillation.py,Shaped,Deterministic,7,4,1,-10.69460794776678,-0.008942318148911,1.431903600692749,-0.23944100737571716,0.2767171263694763,0.005606659688055515,0.013692517764866352,0,0,active,0.09139404445886612,-10.0,0.3769121468067169,-2.0,0.0,0.011833757162094116,1.0,0.05,-0.0,-0.224747896194458
2,wild_oscillation.py,Shaped,Deterministic,7,5,1,-10.649071615934371,-0.011424255557358265,1.4375176429748535,-0.2512747645378113,0.24949577450752258,0.008664606139063835,0.06116441637277603,0,0,active,0.11185455322265625,-10.0,0.3911520838737488,-2.0,0.0,0.00949329137802124,1.0,0.05,-0.0,-0.21157154440879822
2,wild_oscillation.py,Shaped,Deterministic,7,6,1,-10.601840761303901,-0.013981819152832031,1.4425392150878906,-0.2607680559158325,0.223143070936203,0.01362132653594017,0.09914358705282211,0,0,active,0.1328895539045334,-10.0,0.40465959906578064,-2.0,0.0,0.00900501012802124,1.0,0.05,-0.0,-0.19839492440223694
2,wild_oscillation.py,Shaped,Deterministic,7,7,2,-12.079864692687988,-0.016611194238066673,1.446968674659729,-0.26977306604385376,0.19678984582424164,0.02037758380174637,0.13513746857643127,0,0,active,0.15482406318187714,-10.0,0.4208415448665619,-2.0,0.0,0.0107879638671875,-0.5,0.05,-0.0,-0.2163182646036148
2,wild_oscillation.py,Shaped,Deterministic,7,8,1,-10.530618411302566,-0.019353007897734642,1.4522053003311157,-0.28056102991104126,0.23263652622699738,0.02668888494372368,0.1262378841638565,0,0,active,0.17736586928367615,-10.0,0.4351378083229065,-2.0,0.0,0.009530842304229736,1.0,0.05,-0.0,-0.2026529312133789
2,wild_oscillation.py,Shaped,Deterministic,7,9,1,-8.474485409259795,-0.02217073366045952,1.4568284749984741,-0.290091872215271,0.20530585944652557,0.03491302579641342,0.1644979566335678,0,0,active,0.20064087212085724,-10.0,0.45234960317611694,0.0,0.0,0.011474519968032837,1.0,0.05,-0.0,-0.18895040452480316
